11 6337 846 1
11 21585 1632 0
11 21586 28708 1
11 21587 69145 0
11 334 389 0
11 21588 15206 1
11 21589 12821 1
11 21590 53302 1
11 21591 1233 0
11 21592 2170 0
11 21593 8997 1
11 21594 10981 1
11 21595 9406 1
11 11764 823 0
11 21596 8495 1
11 21597 21101 1
11 10957 174 0
11 21598 15191 1
11 21599 22801 1
11 21600 173 0
11 21601 28904 1
11 21602 8257 1
11 10966 285 0
11 21603 41306 0
11 21604 38466 0
11 21605 36007 1
11 10631 798 0
11 16395 236 0
11 0 1594 0
11 21606 323 0
11 140 528 0
11 21607 25514 0
11 21608 455 0
11 21609 18093 1
11 21610 901 0
11 21611 3709 1
11 15700 3423 0
11 10438 291 2
11 21612 10698 1
11 21613 86260 0
11 11264 443 0
11 21614 28171 1
11 13075 316 0
11 119 881 0
11 21615 28511 1
11 10742 2852 0
11 10882 556 0
11 21616 14688 1
11 21617 16647 1
11 21618 3891 1
11 21619 44542 1
11 21620 3897 0
11 17269 297 0
11 21621 121 0
11 10478 1267 0
11 140 528 0
11 21622 6620 1
11 21623 20770 1
11 21624 4859 1
11 12828 787 0
11 21625 803 0
11 21626 137 0
11 21627 2032 0
11 18094 1220 0
11 21628 487 0
11 21629 3586 0
11 14898 18268 1
11 14412 410 0
11 21630 15126 1
11 11246 378 0
11 21631 228 0
11 13859 441 0
11 21632 7165 0
11 1845 2738 0
11 21633 3483 1
11 6482 7878 1
11 12373 306 0
11 21634 3319 1
11 21635 18498 1
11 21636 13153 0
11 10897 337 0
11 21637 4049 0
11 10576 1834 0
11 21638 56229 1
11 21639 851 0
11 21640 1322 0
11 21641 1205 0
11 21642 26165 0
11 21577 365 0
11 21643 27333 1
11 21644 3145 0
11 14113 4543 0
11 21645 11336 1
11 21646 60231 0
11 19894 451 0
11 21647 2227 0
11 197 352 0
11 21648 3544 0
11 21649 2905 0
11 1 3421 0
11 21650 5429 1
11 21651 1922 0
11 10706 139 0
11 21652 115717 0
11 21653 695 0
11 21654 6095 1
11 21655 2021 0
11 21656 210686 1
11 0 1594 0
11 2356 128 0
11 21657 8491 1
11 21658 11770 1
11 11923 313 0
11 10987 165 0
11 21659 350 0
11 11148 519 0
11 11734 4409 0
11 21660 25286 1
11 17633 987 0
11 21661 245 0
11 21662 9601 1
11 21663 13110 1
11 21664 124 0
11 21665 13946 1
11 21666 589 0
11 21667 30452 1
11 21626 137 0
11 2134 417 0
11 20919 157 0
11 21668 12466 0
11 21669 12845 1
11 21670 6843 1
11 1139 148 0
11 21671 11905 1
11 21672 11421 1
11 10511 256 0
11 21673 291 0
11 21674 733071 1
11 14953 160 0
11 11006 469 0
11 14155 11715 1
11 18005 6512 1
11 21675 147689 0
11 21676 5075 0
11 18202 1258 0
11 21677 15709 1
11 21678 16145 1
11 1131 343 0
11 21679 2554 0
11 12760 952 0
11 21680 10150 1
11 10966 285 0
11 21681 634 0
11 10714 123 0
11 21682 242 0
11 21683 18296 1
11 21684 128 0
11 21685 13118 1
11 1032 769 0
11 21686 4637 0
11 10649 12173 1
11 21687 12229 1
11 21688 5375 1
11 10908 1369 0
11 21689 806 0
11 11422 519 0
11 21690 12152 1
11 21691 10453 1
11 21692 4764 1
11 21693 2354 0
11 21694 21636 1
11 21695 14396 1
11 18020 174 0
11 11863 213 0
11 21696 347 0
11 18289 721 0
11 19389 1290 0
11 19388 2992 0
11 21697 20512 1
11 21698 6471 1
11 21699 140177 1
11 21700 12641 1
11 10478 1267 0
11 21701 116091 0
11 21702 20755 1
11 10897 337 0
11 21703 3795 1
11 21704 6969 1
11 11193 1613 0
11 21705 7848 1
11 21706 5178 1
11 11083 720 0
11 21707 1819 1
11 17612 1166 0
11 21708 11329 1
11 10713 690 0
11 21709 231 0
11 10608 1594 0
11 21710 9180 1
11 21711 206 0
11 19748 272 0
11 11579 4391 1
11 21712 9116 1
11 21713 10692 0
11 10315 12219 1
11 21714 28406 0
11 543 334 0
11 21715 23945 1
11 12195 6482 0
11 21716 5568 1
11 21717 28479 0
11 21718 50778 1
11 21719 46034 1
11 21720 5611 1
11 21721 26093 1
11 21722 18488 1
11 21723 231 0
11 10714 123 0
11 11525 170 0
11 17625 2386 0
11 21724 7289 1
11 226 585 0
11 21725 12714 1
11 21726 3261316 1
11 10701 170 0
11 21727 10106 1
11 16955 526 0
11 14636 1365 0
11 13093 511 0
11 21728 46385 0
11 21729 1813 0
11 21730 4181 0
11 21731 507 1
11 21732 115471 0
11 21733 33338 1
11 21734 4830 1
11 21735 4098 1
11 21736 4639 1
11 21737 9149 1
11 18641 4236 0
11 21738 16232 1
11 21739 28619 0
11 14014 3969 1
11 283 335 0
11 21740 5201 1
11 17974 10039 0
11 21741 3945 1
11 21742 7943 1
11 21743 469 0
11 6778 420 0
11 21744 12495 1
11 21745 30805 0
11 12615 383 0
11 21746 5934 0
11 16023 502 0
11 21747 4211 1
11 13275 273 0
11 21748 22053 1
11 17254 251 0
11 21749 9258 1
11 21750 34155 1
11 21751 110277 0
11 21752 24381 1
11 15261 8952 0
11 1032 769 0
11 21753 12545 1
11 21754 1265 0
11 12414 7044 0
11 21755 9783 1
11 21756 7050 1
11 21757 11089 1
11 21758 2838 0
11 21759 15469 1
11 15297 162 0
11 21760 438 0
11 21761 2334 0
11 10514 712 0
11 21762 14194 1
11 21763 445 0
11 21764 467 0
11 21765 19024 1
11 21766 1764 0
11 21767 12233 1
11 21768 2701 0
11 21769 4067 1
11 440 666 0
11 21770 31811 0
11 21771 255 0
11 18516 157 0
11 140 528 0
11 21772 3601 0
11 21773 137808 1
11 10714 123 0
11 218 14934 0
11 19585 526 0
11 10608 1594 0
11 15236 243 0
11 14467 559 0
11 21774 15590 1
11 21775 3904 1
11 21776 128 0
11 21777 4156 1
11 11584 145 0
11 21778 20933 0
11 21779 45444 1
11 21780 11693 1
11 11193 1613 0
11 21781 4579 0
11 21782 12677 1
11 14837 1463 0
11 10882 556 0
11 0 1594 0
11 21783 437 0
11 9031 499 0
11 21784 17688 1
11 21785 13776 1
11 11899 206 0
11 10746 37258 0
11 12867 273 0
11 21786 8274 1
11 21787 4556 1
11 21788 14578 1
11 10431 2339 0
11 21789 13205 1
11 10882 556 0
11 21790 11716 1
11 21791 13307 1
11 21792 11229 1
11 21793 7975 1
11 21794 14859 1
11 15782 4239 1
11 21795 3650 0
11 21796 518 0
11 21797 494 0
11 13483 378 0
11 21798 13741 1
11 21799 24959 1
11 21800 291 0
11 10925 3598 0
11 21801 2602 1
11 21802 38711 0
11 21803 30222 1
11 21804 9065 1
11 21805 1765 0
11 10889 230 0
11 21806 12979 1
11 21807 3126 1
11 21808 4613 1
11 21809 360 0
11 16772 112 0
11 21810 5039 1
11 21811 3519 1
11 21812 37918 1
11 21813 3229 1
11 21814 2954 1
11 21815 10581 1
11 21816 3256 1
11 21817 403723 1
11 21818 266040 1
11 21819 2549 0
11 21820 9160 1
11 21821 9083 1
11 21822 9598 1
11 13115 2465 0
11 14125 176 0
11 13675 687 0
11 21823 31625 1
11 21824 421268 1
11 11961 3215 0
11 13371 3989 0
11 21825 14178 1
11 10966 285 0
11 21826 24174 1
11 21827 6180 1
11 21828 11430 1
11 21829 23682 1
11 21830 6095 1
11 10438 291 2
11 21831 46725 1
11 21832 11376023 1
11 10935 695 0
11 21833 504655 1
11 21834 64246 0
11 21835 5489 1
11 21836 6148 1
11 21837 19506 1
11 11005 3767 0
11 11310 2337 0
11 21838 12145 1
11 10445 837 0
11 21839 1093 0
11 21840 284 0
11 13731 6479 0
11 21841 6175 1
11 3104 480 0
11 21842 11574 1
11 21843 98683 0
11 21844 10628 1
11 21845 17624 1
11 21846 18433 1
11 21847 33835 1
11 21848 55056 1
11 10616 971 0
11 21849 6477 0
11 21850 18092 1
11 21851 15911 1
11 477 209 0
11 21852 406 0
11 13740 3740 0
11 21853 11454 1
11 21854 11080 1
11 21855 18956 1
11 21856 292 0
11 21857 353 0
11 13259 656 0
11 21858 5863 1
11 21859 20021 1
11 43 259 0
11 21860 31680 1
11 34 9363 0
11 14990 544 0
11 10800 398 0
11 21861 323196 0
11 21862 3005 0
11 17433 876 0
11 21863 4700 1
11 1845 2738 0
11 1220 9269 1
11 21864 29277 1
11 21865 10058 1
11 21866 4874 1
11 21867 720680 1
11 11961 3215 0
11 21868 9038 1
11 21869 22078 1
11 21870 322 0
11 21871 14078 1
11 18931 33124 0
11 21872 251 0
11 21873 83611 0
11 21874 4279 0
11 21875 13567 1
11 21876 38138 1
11 21877 26368 1
11 21878 15101 1
11 21879 205 0
11 21880 82046 1
11 21881 21757 1
11 21882 14025 1
11 21883 13010 1
11 16509 1259 0
11 1355 532 0
11 21884 1856 0
11 21885 6900 1
11 21886 6084 1
11 12681 5378 1
11 17585 13179 1
11 12805 120 0
11 21887 34934 1
11 21888 75070 1
11 332 168 0
11 21889 2500 0
11 21890 5388 0
11 21891 10018 1
11 21892 3580 1
11 21893 213 0
11 21894 901 0
11 21895 10895 1
11 21302 3357 0
11 21896 3957 1
11 21897 3254 1
11 21898 2372 1
11 21899 5078 1
11 17358 4160 0
11 2948 684 0
11 21900 1244 0
11 21901 19837 0
11 21902 2364 1
11 20946 339 0
11 21903 11624 5
11 21904 22541 1
11 21905 16042 1
11 21906 9632 1
11 21907 2104 0
11 14412 410 0
11 15408 725 0
11 20140 227 0
11 21908 1498 0
11 21909 16097 1
11 21910 9069 1
11 21911 2203 1
11 15700 3423 0
11 21912 2163 1
11 21913 26092 1
11 10482 3421 0
11 21914 12350 1
11 21915 961 0
11 11764 823 0
11 21916 14377 1
11 312 735 0
11 21917 48054 0
11 16306 162 0
11 15297 162 0
11 21918 9053 1
11 21919 24480 1
11 21920 561362 1
11 14385 1436 0
11 21921 122 0
11 21922 10358 1
11 21923 18125 1
11 11193 1613 0
11 1493 677 1
11 11278 945 0
11 21924 13191 0
11 11921 458 0
11 21925 422 0
11 21926 1665 0
11 21927 15102 1
11 10966 285 0
11 14326 393 0
11 19637 707 1
11 21928 3148530 1
11 21929 2693 0
11 21930 56508 0
11 21931 25834 0
11 21932 4857 0
11 21933 2186 1
11 21934 22836 1
11 2334 356 0
11 6591 516 0
11 21935 21477 1
11 21936 317 0
11 21937 38782 1
11 15905 572 0
11 21938 391 0
11 134 2184 0
11 21939 328 0
11 21940 3083 0
11 21941 3019 0
11 21942 14246 1
11 21943 820 1
11 19062 436 0
11 10966 285 0
11 15528 2834 0
11 10928 121 0
11 18635 3513 0
11 21944 69657 1
11 10882 556 0
11 21945 51286 0
11 543 334 0
11 13902 452 0
11 21946 534 0
11 21947 6536 1
11 1550 151 0
11 21948 125 0
11 21949 151 0
11 10935 695 0
11 21950 181 0
11 21951 1021 0
11 21952 6170 0
11 21953 42145 1
11 21954 640 5
11 10048 459 0
11 21955 7732 1
11 21956 2944 0
11 21957 1411 0
11 21958 66811 1
11 2446 1369 0
11 21959 39148 1
11 20467 941 0
11 21960 8752 1
11 21961 12890 1
11 16918 121 0
11 21962 3238 1
11 21963 4370 1
11 13881 79731 0
11 21964 1746 0
11 21965 7621 1
11 21966 826 0
11 21967 120 0
11 11483 1920 0
11 21968 23872 1
11 21969 5901 1
11 21970 13417 1
11 21971 20116 1
11 21972 17449 1
11 1258 5951 0
11 12333 550 0
11 21973 2659 0
11 12090 675646 1
11 21974 26594 1
11 21975 10067 1
11 21976 10062 1
11 12134 1035 0
11 21977 2168 1
11 11923 313 0
11 14195 338 0
11 21978 4680 0
11 21979 7988 1
11 15839 134 0
11 21980 83941 0
11 21981 22732 1
11 21982 401 0
11 15020 168 0
11 21983 1102 0
11 21984 25876 1
11 21985 12179 1
11 21986 18090 1
11 10925 3598 0
11 21987 65930 0
11 21988 29643 1
11 17456 561 0
11 21989 625452 1
11 21990 1227 0
11 17371 101954 0
11 11249 664 0
11 21991 36206 1
11 1239 157 0
11 21992 111888 0
11 312 735 0
11 21993 16930 1
11 21994 362 5
11 21995 584 0
11 21996 21694 1
11 1017 612 0
11 21997 234 0
11 3028 791 0
11 10633 117 0
11 21998 547 0
11 21999 12283 1
11 22000 4500 1
11 22001 117790 0
11 22002 1580 0
11 22003 8152 1
11 12659 6642 0
11 22004 3910 1
11 11246 378 0
11 11193 1613 0
11 22005 336 0
11 22006 19544 1
11 11370 2866 0
11 22007 348 0
11 22008 4611 0
11 262 1927 0
11 1893 266 0
11 22009 18252 1
11 18191 969 0
11 14504 9473 1
11 22010 51964 0
11 22011 117230 0
11 22012 399 0
11 22013 4769 1
11 22014 218 0
11 22015 15874 1
11 22016 16856 1
11 12295 118 0
11 10897 337 0
11 12447 147 0
11 22017 422 0
11 22018 12958 1
11 22019 6390 1
11 22020 9010 1
11 22021 24905 1
11 22022 3081 1
11 22023 363 0
11 11346 5349 1
11 22024 12494 0
11 22025 3348 0
11 22026 10895 1
11 22027 9183 1
11 11231 720 0
11 10571 391 0
11 22028 9259 1
11 22029 605 0
11 11794 1329 0
11 21380 317 0
11 2819 302 0
11 22030 2489 1
11 22031 134 0
11 0 1594 0
11 22032 24613 0
11 22033 7151 1
11 22034 4924 1
11 22035 12911 1
11 22036 1638 0
11 22037 14326 1
11 22038 20519 0
11 22039 22681 1
11 22040 37196 1
11 22041 7554 1
11 22042 4821 1
11 12059 8533 0
11 22043 2531 1
11 22044 23589 0
11 22045 7310 1
11 22046 13767 1
11 22047 995 0
11 22048 10836 1
11 17051 2913 0
11 16073 1100 0
11 22049 10337 1
11 22050 10557 1
11 11377 5632 0
11 22051 6244 0
11 22052 10668 1
11 646 3525 0
11 22053 4767 1
11 22054 302 0
11 22055 343 0
11 22056 1502 0
11 284 960 0
11 10571 391 0
11 12732 425 0
11 15782 4239 1
11 22057 5505 1
11 13275 273 0
11 10797 454 0
11 22058 11289 1
11 22059 7044 1
11 10935 695 0
11 11332 2209 0
11 22060 3213 1
11 11784 1042 0
11 22061 11611 1
11 22062 4674 0
11 22063 6156 1
11 22064 1880 0
11 11377 5632 0
11 22065 16663 1
11 11026 186 0
11 22066 5691 1
11 22067 7780 2
11 283 335 0
11 22068 37301 1
11 11400 282 0
11 22069 1478 2
11 22070 6769 1
11 22071 262 0
11 12749 146 0
11 10957 174 0
11 13615 1208 0
11 479 435 0
11 22072 160 0
11 16865 136 0
11 22073 4676 1
11 22074 16758 1
11 11193 1613 0
11 22075 14819 1
11 11556 373 0
11 22076 1557 0
11 10482 3421 0
11 18458 833 0
11 22077 5580 1
11 10908 1369 0
11 22078 3160 1
11 22079 8982 1
11 22080 23055 1
11 16602 256 0
11 16845 124 0
11 313 1430 3
11 22081 7481 1
11 22082 14683 1
11 22083 10214 1
11 168 6439 0
11 22084 5282 1
11 14720 1476 0
11 22085 2193 0
11 17597 1257 0
11 10680 2921 0
11 22086 327 0
11 18515 7640 1
11 13682 177523 0
11 12470 121 0
11 10908 1369 0
11 11425 185 0
11 22087 23643 1
11 22088 19710 1
11 22089 2134 1
11 22090 12657 1
11 22091 2358 0
11 22092 20867 1
11 22093 10783 1
11 22094 34414 1
11 22095 28570 0
11 22096 9536 1
11 22097 22310 1
11 22098 964 0
11 22099 14996 1
11 10935 695 0
11 22100 15412 1
11 22101 2565 0
11 11000 190 0
11 22102 705 0
11 14121 279 0
11 22103 3636 1
11 22104 20579 1
11 10882 556 0
11 22105 120 0
11 22106 32256 1
11 10680 2921 0
11 140 528 0
11 10438 291 2
11 22107 10757 1
11 22108 2407 0
11 10662 373 0
11 1 3421 0
11 17675 370 0
11 22109 460 0
11 17371 101954 0
11 22110 31958 0
11 22111 9661 1
11 22112 28966 0
11 22113 11605 1
11 22114 633 0
11 22115 3647 1
11 15585 1345 0
11 1022 120 0
11 10709 6512 0
11 22116 17680 1
11 22117 4430 1
11 22118 6099 1
11 22119 1276 0
11 22120 212 0
11 22121 517 0
11 22122 1449 1
11 22123 16498 1
11 1027 175 0
11 22124 24830 0
11 11724 13540 0
11 22125 4915 1
11 22126 4218 1
11 22127 1198 0
11 22128 633 1
11 22129 5449 1
11 22130 836 0
11 22131 2394 0
11 22132 3432 1
11 22133 3635 0
11 10897 337 0
11 16355 525 0
11 11590 5823 0
11 22134 6720 1
11 22135 559 0
11 22136 52083 1
11 22137 18402 1
11 22138 14123 1
11 22139 20425 1
11 22140 14381 1
11 22141 11119 1
11 22142 178815 1
11 22143 11507 1
11 22144 6367 1
11 22145 9726 1
11 22146 3203 0
11 22147 336 0
11 18337 3501 0
11 16925 669 0
11 10482 3421 0
11 1526 4412 0
11 22148 25841 0
11 3187 401 0
11 11784 1042 0
11 18271 1566 1
11 22149 4863 0
11 10706 139 0
11 5243 426 0
11 22150 19202 0
11 22151 308250 0
11 22152 917 1
11 82 895 0
11 22153 1929 0
11 17576 653 0
11 11844 1368 0
11 22154 1336 1
11 11961 3215 0
11 22155 28949 1
11 22156 9805 1
11 218 14934 0
11 22157 5577 1
11 0 1594 0
11 81 276 0
11 22158 16466 1
11 22159 17582 1
11 22160 491 0
11 15314 2500 0
11 22161 89611 1
11 22162 3992 0
11 11404 282 0
11 22163 9255 1
11 22164 75311 1
11 22165 64508 0
11 22166 17923 1
11 22167 6294 1
11 12527 277 0
11 10866 2243 0
11 22168 4970 0
11 194 599 0
11 22169 20789 1
11 11608 11284 1
11 13878 118 0
11 2133 1547 0
11 12396 313 0
11 18337 3501 0
11 22170 336 0
11 10482 3421 0
11 22171 1164 0
11 22172 771 0
11 22173 10764 1
11 22174 4129 1
11 22175 27306 1
11 283 335 0
11 22176 3913 1
11 16965 2057 0
11 22177 13804 1
11 11025 159 0
11 16857 590 0
11 22178 5839 1
11 10966 285 0
11 11195 3608 0
11 1 3421 0
11 22179 15817 1
11 22180 17194 1
11 22181 406 0
11 22182 17316 1
11 22183 11091 1
11 22184 21262 1
11 22185 154 0
11 22186 22874 0
11 54 2355 0
11 22187 48398 0
11 14458 4209 1
11 22188 870 0
11 22189 3180 0
11 22190 23895 1
11 22191 11535 0
11 22192 386 0
11 22193 2795 0
11 22194 10950 1
11 22195 1114 0
11 22196 16854 1
11 22197 82516 0
11 22198 777 0
11 22199 17338 1
11 10689 2401 0
11 22200 26643 0
11 22201 17054 1
11 22202 6591 0
11 22203 28164 0
11 22204 12933 1
11 11504 232 0
11 10438 291 2
11 22205 251 0
11 543 334 0
11 22206 7075 1
11 22207 638 0
11 22208 14964 0
11 22209 13679 1
11 22210 21757 1
11 1 3421 0
11 10426 1178 0
11 64 856 0
11 22211 14169 1
11 226 585 0
11 22212 872 0
11 22213 14339 1
11 22214 12838 1
11 22215 2003 0
11 22216 10954 1
11 22217 446 0
11 22218 41388 1
11 22219 1067 0
11 22220 36880 2
11 22221 2945 0
11 13175 2023 0
11 22222 3133110 1
11 22223 637 0
11 10897 337 0
11 711 824 0
11 22224 20424 1
11 22225 623 0
11 22226 7736 0
11 22227 37565 1
11 22228 8821 1
11 81 276 0
11 22229 16621 1
11 22230 68220 0
11 10935 695 0
11 22231 3333 1
11 22232 20030 0
11 34 9363 0
11 22233 6908 1
11 15509 648 0
11 22234 2664 1
11 22235 385 0
11 22236 17738 1
11 12649 2004 0
11 10781 1319 0
11 22237 15045 1
11 10882 556 0
11 22238 8968 1
11 244 372 0
11 22239 66322 1
11 11579 4391 1
11 22240 6757 1
11 22241 45140 0
11 22242 9524 1
11 22243 132 0
11 22244 9333 1
11 22245 270 0
11 11710 547 0
11 22246 477 0
11 22247 428 0
11 22248 3122 1
11 22249 28862 1
11 22250 278222 1
11 22251 31670 1
11 22252 1612 1
11 22253 50202 0
11 22254 619 0
11 246 12460 1
11 22255 496 0
11 22256 10118 1
11 22257 10945 0
11 22258 9149 1
11 22259 287 0
11 11777 319 0
11 22260 10317 1
11 22261 7075 0
11 22262 3087 1
11 11504 232 0
11 22263 3244 1
11 22264 3488 0
11 13979 152 0
11 22265 15558 1
11 22266 22902 0
11 22267 571 0
11 22268 499 0
11 16653 6270 0
11 22269 154628 1
11 22270 20356 0
11 22271 12953 1
11 22272 10041 1
11 10928 121 0
11 22273 794 0
11 22274 86371 0
11 22275 7916 1
11 22276 10361 1
11 1 3421 0
11 22277 17944 1
11 22278 8588 1
11 22279 167950 0
11 22280 16016 1
11 10495 2270 0
11 10438 291 2
11 22072 160 0
11 22281 32295 0
11 22282 11685 1
11 22283 311436 0
11 22284 3752 1
11 2077 649 0
11 22285 20711 1
11 22286 2001 1
11 22287 11812 1
11 22288 2242762 1
11 10822 1025 0
11 22289 821 0
11 22290 9481 1
11 22291 6051 1
11 10966 285 0
11 3074 10642 1
11 22292 9374 1
11 22293 140 0
11 10438 291 2
11 10897 337 0
11 19073 139 0
11 22294 11778 1
11 22295 68572 0
11 22296 41733 0
11 11764 823 0
11 82 895 0
11 16343 1503 0
11 22297 10125 1
11 22298 6811 0
11 22299 12491 1
11 22300 4823 0
11 15358 789 0
11 22301 6320 1
11 15888 374 0
11 242 281 0
11 11682 596 0
11 22302 100989 0
11 10897 337 0
11 22303 967526 1
11 22304 963 0
11 22305 174 0
11 14125 176 0
11 16505 12044 0
11 22306 1082 0
11 22307 12650 0
11 22308 18810 1
11 17847 577 0
11 262 1927 0
11 22309 3107 1
11 10438 291 2
11 22310 16480 1
11 10908 1369 0
11 22311 7529 0
11 22312 2939 0
11 22313 1273 0
11 22314 698 0
11 11377 5632 0
11 22315 1075 0
11 22316 149571 1
11 244 372 0
11 22317 11721 1
11 22318 2493 0
11 10437 625 0
11 12287 356 0
11 22319 12819 1
11 22320 10615 1
11 10571 391 0
11 22321 20444 1
11 22322 3178 1
11 22323 12785 1
11 14780 407 0
11 22324 12652 1
11 22325 3713 1
11 22326 10150 0
11 22327 4993 0
11 22328 5247 1
11 16845 124 0
11 22329 218 0
11 22330 712 0
11 22331 21342 0
11 22332 13965 1
11 22333 1258 0
11 262 1927 0
11 22334 14485 1
11 22335 11060 1
11 10589 2191 0
11 22336 3395 0
11 10935 695 0
11 12141 8380 0
11 22337 25019 1
11 13275 273 0
11 22338 80117 0
11 11005 3767 0
11 12677 795 0
11 22339 7268 1
11 22340 21688 1
11 22341 15274 1
11 14037 1128 0
11 109 390 0
11 22342 159804 2
11 22343 7618 0
11 22344 2351 1
11 22345 83015 0
11 22346 12261 1
11 22347 2264 1
11 22348 42271 1
11 22349 9352 1
11 14081 530 0
11 10579 208 0
11 10789 554 6
11 22350 3124 0
11 22351 33520 0
11 15061 276 0
11 22352 12009 0
11 22353 13531 1
11 10576 1834 0
11 22354 18057 1
11 22355 409 0
11 22356 16843 1
11 22357 141 0
11 22358 19144 1
11 22359 557 0
11 4326 277 0
11 3104 480 0
11 22360 724 0
11 22361 2897 2
11 10445 837 0
11 1363 1050 2
11 22362 1414 1
12 22363 13806 1
12 22364 653 0
12 22365 445 0
12 22108 2407 0
12 12577 1878 0
12 22366 2162 0
12 22367 506 0
12 22368 45366 0
12 22369 8000 1
12 22370 3795 1
12 22371 15220 0
12 22372 20617 1
12 22373 5142 1
12 22374 8261 1
12 22375 21806 1
12 22376 5007 1
12 22377 7900 1
12 22378 9365 1
12 22379 1590 0
12 22380 12092 1
12 72 1075 0
12 22381 4341 1
12 22382 21002 1
12 22383 3579 0
12 22384 80438 0
12 22385 2556 1
12 22386 10048 1
12 22387 45593 0
12 22388 6236 1
12 22389 16450 1
12 22390 8879 1
12 22391 4558 1
12 22392 2512 0
12 22393 6488903 1
12 22394 13953 1
12 22395 6421 1
12 22396 12291 1
12 22397 12831 1
12 22398 6001 1
12 22399 14894 1
12 22400 3104 1
12 22401 3195 1
12 22402 13666 1
12 22403 29626 1
12 10966 285 0
12 22404 20696 1
12 10935 695 0
12 22405 20988 1
12 22406 7542 1
12 13175 2023 0
12 22407 9942 1
12 22408 3665 0
12 438 2554 1
12 10925 3598 0
12 22409 11152 1
12 22410 3416723 1
12 10900 3135 0
12 22411 20508 1
12 22412 6168 1
12 22413 680 0
12 12659 6642 0
12 22414 22991 1
12 22415 13397 1
12 10626 1100 0
12 10866 2243 0
12 14121 279 0
12 22416 11793 0
12 22417 456603 1
12 22418 44358 0
12 22419 13301 1
12 22420 14639 1
12 10925 3598 0
12 22421 69909 0
12 22422 1208 0
12 22423 12639 1
12 22424 44476 0
12 22425 1715 0
12 22426 5214 1
12 22427 4180 1
12 22428 13548 1
12 22429 8738 1
12 19652 9880 1
12 20171 230 0
12 22430 11946 1
12 22431 26879 1
12 12649 2004 0
12 22432 268131 1
12 22433 65355 0
12 20917 510 0
12 12470 121 0
12 17063 485 0
12 10482 3421 0
12 22360 724 0
12 22434 3923 1
12 22435 9424 1
12 22436 4894 0
12 16261 481 0
12 11923 313 0
12 10897 337 0
12 22437 19054 1
12 22438 34007 1
12 22439 31778 0
12 22440 1592 0
12 22441 12548 1
12 5074 19764 1
12 11777 319 0
12 22442 12218 1
12 22443 8046 1
12 22444 8099 0
12 11377 5632 0
12 22445 9978 1
12 242 281 0
12 10882 556 0
12 22446 4113 0
12 22447 46122 1
12 22448 284 0
12 22449 11051 1
12 13243 123 0
12 22450 513 0
12 15780 171 0
12 22451 13672 1
12 22452 5158 1
12 11377 5632 0
12 12080 575 0
12 22453 5032 1
12 22454 101425 2
12 22455 17434 1
12 11193 1613 0
12 22456 31490 0
12 7672 34602 0
12 22457 19946 1
12 22458 18972 0
12 22459 7195 1
12 22460 139 0
12 10900 3135 0
12 22461 5738 0
12 22462 2648 1
12 14037 1128 0
12 22463 14432 1
12 22464 19190 1
12 22465 1827 0
12 22466 8916 1
12 22467 25734 1
12 22468 1488 0
12 22469 5516 0
12 10626 1100 0
12 22470 1325 0
12 22471 15310 1
12 22472 18442 1
12 13675 687 0
12 13009 868 0
12 22473 4235 1
12 22474 3250 2
12 10482 3421 0
12 10966 285 0
12 22475 13940 1
12 22476 12154 1
12 19497 12432 1
12 22477 5761 1
12 22478 10659 1
12 22479 22977 1
12 22480 319 0
12 22481 18004 1
12 10906 1329 0
12 82 895 0
12 22482 17938 1
12 22483 7092 0
12 22484 3552 1
12 22485 13466 1
12 1115 204 0
12 13204 600 0
12 22486 2236 1
12 22487 6204 1
12 22488 40327 1
12 2587 275 0
12 22489 561 0
12 22490 5459 1
12 22491 19936 1
12 22492 4461 1
12 22306 1082 0
12 22493 4610 0
12 11195 3608 0
12 22494 40046 1
12 22495 9272 1
12 22496 149893 1
12 22497 39335 1
12 22498 4449 0
12 22499 5502 1
12 11278 945 0
12 22500 134 0
12 16791 12434 1
12 22501 11660 1
12 22502 63044 0
12 17250 331 0
12 22503 4618 1
12 22504 26532 1
12 22505 15710 1
12 22506 13565 5
12 22507 33871 1
12 22508 14706 1
12 10915 8072 0
12 22509 18113 1
12 22510 2295 1
12 22511 24236 1
12 22512 527 0
12 22513 17416 1
12 22514 13856 1
12 22515 36697 1
12 22516 30203 1
12 11025 159 0
12 14775 1477 0
12 1476 1595 0
12 10445 837 0
12 22517 54235 1
12 22518 10675 1
12 22519 17250 1
12 22520 8089 1
12 22521 1747 1
12 22522 5782 1
12 22523 8294 1
12 12043 142 0
12 22524 3728 0
12 22525 10385 1
12 22526 10328 1
12 22527 4073 0
12 22528 89805 1
12 22529 103864 0
12 10438 291 2
12 11085 2292 0
12 22530 8142 1
12 22531 448 0
12 22532 2369 1
12 22533 345 0
12 10420 121 0
12 18458 833 0
12 10454 121 0
12 22534 2296 0
12 10478 1267 0
12 10848 9366 0
12 22535 1489 0
12 22536 9260 1
12 21639 851 0
12 22537 240459 0
12 22538 158719 0
12 22539 6010 1
12 13083 112 0
12 22540 18477 1
12 22541 547 0
12 22542 2471 1
12 22543 322414 1
12 12308 191 0
12 22544 4423 1
12 22545 457 0
12 22546 20987 0
12 11994 2632 0
12 22547 19500 1
12 22548 13777 1
12 22549 12471 1
12 22550 21476 1
12 12855 168 0
12 22551 7800 1
12 22552 11100 1
12 22553 8555 1
12 13087 602 0
12 2392 1233 0
