2 5194 17325 1
2 5192 145 0
2 5195 43466 1
2 305 629 0
2 5196 15731 1
2 5197 1791 0
2 829 807 0
2 5198 11402 1
2 5199 11318 1
2 1022 120 0
2 5200 9829 1
2 34 9363 0
2 806 228 0
2 244 372 0
2 0 1594 0
2 5201 2776 0
2 5202 2701206 1
2 5203 28702 1
2 1 3421 0
2 72 1075 0
2 5204 12594 1
2 5205 15797 0
2 1 3421 0
2 966 154 0
2 5206 6820 1
2 312 735 0
2 5207 339 0
2 395 1396 0
2 34 9363 0
2 146 874 0
2 5208 87838 0
2 5209 3871 1
2 5210 336081 0
2 442 3640 0
2 1405 149 0
2 5211 5279 1
2 4385 13728 1
2 5212 50808 1
2 5213 13104 1
2 1372 787 0
2 242 281 0
2 5214 19581 1
2 5215 10841 1
2 420 16022 1
2 5216 94787 0
2 81 276 0
2 1721 24140 1
2 5217 17266 1
2 5218 486 0
2 1187 479 0
2 0 1594 0
2 5219 4047 0
2 5220 35714 1
2 5221 4630745 1
2 5222 382 0
2 5223 8600 1
2 5224 6236 1
2 5225 17762 1
2 2128 12108 0
2 5226 4429 5
2 5227 6732 1
2 5228 17949 1
2 5229 35177 1
2 1022 120 0
2 271 548 0
2 5230 12064 1
2 5231 31476 1
2 5232 10427 1
2 283 335 0
2 5233 18313 1
2 5234 43574 0
2 96 268 0
2 394 6377 0
2 5235 15184 1
2 5236 66451 0
2 557 358 0
2 5237 551 0
2 5238 12133 1
2 2662 1131 0
2 54 2355 0
2 151 960 0
2 0 1594 0
2 127 525 1
2 5239 17907 1
2 5240 10229 1
2 5241 5427 1
2 5242 7591 1
2 1877 307 0
2 5243 426 0
2 1415 15685 1
2 283 335 0
2 5244 20199 1
2 5245 3672 2
2 5246 5797 1
2 5247 534 0
2 5248 9176 1
2 312 735 0
2 5249 23438 1
2 785 9143 0
2 5250 7780 1
2 5251 9422 0
2 5252 7256 1
2 5253 8598 1
2 5254 25299 1
2 197 352 0
2 699 159 0
2 369 1442 0
2 393 367 0
2 5255 6661 1
2 5256 2708 0
2 5257 8043 1
2 5258 24728 0
2 5259 5937 1
2 5260 18325 1
2 393 367 0
2 5261 277 0
2 5262 19703 1
2 5263 11538 0
2 5264 16284 1
2 5265 191 0
2 43 259 0
2 5266 21977 1
2 5267 18410 1
2 5268 11732 1
2 5269 9856 1
2 283 335 0
2 5270 4868 1
2 5271 1434 0
2 5272 173 0
2 5273 11849 1
2 5274 9102 1
2 5275 388 0
2 5276 7294 1
2 1120 654 0
2 5277 9619 1
2 1095 456 0
2 806 228 0
2 271 548 0
2 5278 3424 0
2 5279 4267 1
2 5280 142 0
2 226 585 0
2 262 1927 0
2 1 3421 0
2 1131 343 0
2 5281 21636 2
2 5282 384 0
2 440 666 0
2 3118 7985 1
2 5283 1056 0
2 5284 6802 1
2 140 528 0
2 283 335 0
2 5285 4118 1
2 5286 1068 0
2 5287 8417 1
2 5288 1047 1
2 1 3421 0
2 5289 2427930 1
2 5290 4425 1
2 305 629 0
2 5291 2008 1
2 5292 1714 0
2 5293 15164 1
2 1879 4737 0
2 1197 141 0
2 5294 17473 1
2 2133 1547 0
2 5295 21400 1
2 5296 5252 1
2 5297 2936 0
2 5298 27717 0
2 871 5003 0
2 5299 1758 0
2 5300 7676 1
2 440 666 0
2 445 6518 0
2 5301 30643 1
2 5302 59428 0
2 5303 6615 0
2 5304 11627 1
2 5305 16979 1
2 5306 14327 1
2 5307 50753 0
2 5308 2442 0
2 5309 1498 0
2 5310 5240 1
2 134 2184 0
2 5311 4471 1
2 2126 829 0
2 510 1014 0
2 5312 783 1
2 0 1594 0
2 34 9363 0
2 5313 19611 1
2 5314 591 0
2 5315 3531 1
2 221 6111 0
2 5316 3839 1
2 96 268 0
2 34 9363 0
2 5317 13672 1
2 5318 15344 1
2 5319 16451 1
2 0 1594 0
2 94 135 0
2 5320 4486 1
2 5321 12872 1
2 839 516 0
2 1384 205 0
2 283 335 0
2 5322 21942 1
2 369 1442 0
2 5323 630 0
2 5324 8657 1
2 5325 1188 0
2 94 135 0
2 5326 2072 0
2 806 228 0
2 4020 12118 0
2 5327 9231 1
2 3822 7579 1
2 5328 1313 0
2 1833 768 0
2 5329 20290 1
2 283 335 0
2 1184 381 0
2 5330 801 1
2 5331 17443 1
2 5332 7961 1
2 5333 49721 0
2 217 120 0
2 1476 1595 0
2 0 1594 0
2 1376 329 0
2 82 895 0
2 123 2190 0
2 5334 1284 0
2 1418 510 0
2 5335 4215 1
2 34 9363 0
2 408 229 0
2 1151 5108 1
2 5336 458 0
2 5337 35974 1
2 5338 5473 1
2 5339 10421 1
2 5340 10181 1
2 5341 4764 1
2 5342 45921 1
2 0 1594 0
2 5343 14998 1
2 313 1430 3
2 5344 10160 1
2 1404 913 0
2 5345 8767 1
2 1688 163 0
2 5346 17182 1
2 5347 18073 1
2 2310 114 0
2 5348 18546 1
2 5349 20642 0
2 5350 4667 1
2 5351 7037 1
2 5352 7245 0
2 5353 7829 1
2 1571 563 0
2 283 335 0
2 0 1594 0
2 5354 3314 0
2 5355 1949 1
2 950 217 0
2 5356 5337 1
2 1 3421 0
2 5357 8222 1
2 5358 888 0
2 5359 2329 1
2 34 9363 0
2 0 1594 0
2 313 1430 3
2 1551 355 0
2 5360 15532 1
2 5361 9654 1
2 5362 131677 0
2 5363 3498 1
2 5364 11372 1
2 5365 59203 1
2 5366 7983 1
2 5367 17680 1
2 5368 8022 1
2 313 1430 3
2 1241 46058 1
2 5369 19038 1
2 5370 9337 1
2 35 756 0
2 1271 422 0
2 5371 16149 1
2 1418 510 0
2 5372 6534 1
2 313 1430 3
2 5373 313 0
2 955 284 0
2 1163 1111 0
2 34 9363 0
2 5374 1471 0
2 5375 4762077 1
2 2166 337 0
2 5376 10344 1
2 5377 1548 0
2 312 735 0
2 5378 10910 1
2 5379 396880 0
2 5380 44493 0
2 5381 14293 0
2 5382 76415 0
2 5383 4275 1
2 5384 1883 0
2 5385 8374 1
2 1 3421 0
2 5386 26188 1
2 140 528 0
2 5387 8145 1
2 72 1075 0
2 5388 14267 1
2 2233 345 0
2 5389 54015 0
2 89 385 0
2 5390 53857 0
2 43 259 0
2 5391 12488 1
2 5392 518 0
2 5393 2593 1
2 5394 91416 0
2 699 159 0
2 242 281 0
2 3462 191 0
2 5118 2574 0
2 5395 35380 0
2 1476 1595 0
2 5396 13387 1
2 5397 21548 1
2 5398 19264 1
2 5399 2013 0
2 557 358 0
2 5400 15804 1
2 311 204 0
2 5401 478 0
2 1893 266 0
2 1 3421 0
2 5402 17805 1
2 683 375 0
2 385 6832 0
2 5403 44103 0
2 5404 16563 1
2 5405 7169 1
2 3359 3753 0
2 5406 544 0
2 5407 75757 0
2 5408 6522 1
2 5409 2034 0
2 5410 92951 0
2 0 1594 0
2 939 1393 0
2 1866 639 0
2 5411 9997 1
2 5412 21029 1
2 5413 6693 1
2 5414 6176 1
2 5415 6717 1
2 5416 20715 1
2 5417 13042 1
2 5418 14821 0
2 5419 5541 1
2 1 3421 0
2 1550 151 0
2 5420 779 0
2 5421 6041 1
2 5422 2516 0
2 5261 277 0
2 5423 523 0
2 5424 7631 1
2 275 11638 1
2 5425 4828 1
2 5426 4085 0
2 5427 11263 1
2 242 281 0
2 5428 2462641 1
2 5429 4934 1
2 5430 23614 2
2 393 367 0
2 5431 12154 1
2 5432 1044 0
2 5433 4686 1
2 876 537 0
2 334 389 0
2 5434 14876 1
2 3684 486 0
2 5435 15531 1
2 187 23811 1
2 82 895 0
2 283 335 0
2 5436 6689324 1
2 5437 39988 0
2 146 874 0
2 375 550 0
2 5438 45383 0
2 72 1075 0
2 1372 787 0
2 806 228 0
2 369 1442 0
2 5439 4916 1
2 72 1075 0
2 5440 3584 0
2 0 1594 0
2 5441 42943 0
2 5442 10776 1
2 5443 21905 1
2 2454 19540 0
2 5444 10888 1
2 5445 14375 0
2 5446 8008 1
2 1095 456 0
2 5447 20389 1
2 2213 2587 0
2 295 118 0
2 2200 351 0
2 5448 1837 0
2 559 1722 0
2 5449 199 0
2 1 3421 0
2 5450 73725 0
2 5451 3192 1
2 195 572 0
2 5452 7795 0
2 5453 36243 1
2 5454 22865 1
2 871 5003 0
2 1 3421 0
2 5455 11556 1
2 283 335 0
2 5456 12061 1
2 5457 25961 1
2 1 3421 0
2 5458 14150 1
2 5459 18803 1
2 5460 126832 1
2 5461 39972 1
2 5462 4329 1
2 5463 23794 1
2 5464 12165 1
2 283 335 0
2 5465 7019 1
2 311 204 0
2 1893 266 0
2 226 585 0
2 5466 3967 1
2 5467 10211 1
2 1564 744 0
2 885 13036 1
2 5468 54651 0
2 5469 2167 0
2 5470 14181 1
2 800 1055 0
2 5471 17146 1
2 3231 412 0
2 5430 23614 2
2 408 229 0
2 683 375 0
2 5472 14339 1
2 5473 2500 1
2 5474 96928 1
2 5475 3957 1
2 5476 30988 0
2 5477 32313 1
2 5478 7062 1
2 5479 130552 0
2 5480 159 0
2 96 268 0
2 5481 53692 1
2 5482 1278 0
2 5483 6647 1
2 96 268 0
2 2077 649 0
2 283 335 0
2 4184 250 0
2 5484 13943 1
2 5485 14264 1
2 2288 14316 1
2 5486 6498 1
2 5487 16807 1
2 5488 645 1
2 5489 1299 0
2 5490 2433384 1
2 5491 16208 1
2 1022 120 0
2 260 347 0
2 220 1127 0
2 5492 9205 0
2 5493 234 0
2 5494 6299 1
2 5495 5139219 1
2 5496 13285 1
2 5497 17132 1
2 5498 8680 1
2 5499 4236 1
2 5500 6899 1
2 529 179 0
2 5501 22026 1
2 1405 149 0
2 3093 2874 0
2 1 3421 0
2 5502 14109 1
2 1 3421 0
2 5503 11966 1
2 683 375 0
2 0 1594 0
2 2585 1060 0
2 1896 1254 0
2 5504 296 0
2 5505 4530 1
2 283 335 0
2 1688 163 0
2 5394 91416 0
2 5506 2607 1
2 5507 1309 1
2 5508 52973 0
2 120 269 0
2 95 279 0
2 5509 112145 0
2 5510 6841 1
2 271 548 0
2 5511 5283 1
2 5512 12610 1
2 5513 1380 0
2 5514 10096 1
2 5515 52472 0
2 82 895 0
2 5516 19936 1
2 5517 43667 0
2 5518 1299 0
2 140 528 0
2 5519 7282 1
2 5520 1638 0
2 5521 9989 1
2 5522 25318 1
2 5523 13046 1
2 283 335 0
2 5524 33708 1
2 0 1594 0
2 68 14952 1
2 5525 11444 1
2 393 367 0
2 5526 1448 0
2 0 1594 0
2 89 385 0
2 29 147 0
2 1 3421 0
2 1 3421 0
2 5527 9450 1
2 1451 731 0
2 0 1594 0
2 72 1075 0
2 5528 12812 1
2 5529 11404 0
2 82 895 0
2 5530 642 1
2 5531 4084 1
2 5532 11644 1
2 5533 11000 1
2 3043 28685 1
2 194 599 0
2 89 385 0
2 5534 22946 1
2 5535 20003 1
2 5536 4708 1
2 440 666 0
2 5537 274 0
2 5538 5174 0
2 34 9363 0
2 909 723 0
2 1763 6339 0
2 5539 139533 1
2 5540 15368 1
2 5541 336 0
2 5542 10795 1
2 5543 55196 1
2 5544 8892 1
2 66 128 0
2 262 1927 0
2 34 9363 0
2 5545 6179 1
2 4081 6559 1
2 472 112442 0
2 1 3421 0
2 5546 10162 1
2 0 1594 0
2 5547 5246 0
2 66 128 0
2 5548 36619 0
2 5549 18225 1
3 4108 2240 0
3 3090 3486 0
3 5550 18208 1
3 1131 343 0
3 5551 1563618 1
3 44 579 0
3 2378 2302 1
3 5552 174 0
3 5059 4880 0
3 5553 45478 0
3 5554 2186 0
3 5555 5249 1
3 5556 1646 0
3 5557 8150 1
3 5558 153855 2
3 72 1075 0
3 5559 2906 0
3 283 335 0
3 2133 1547 0
3 5560 20998 1
3 5561 41181 0
3 2126 829 0
3 5562 33784 0
3 5563 7790 1
3 2179 1570 0
3 0 1594 0
3 1 3421 0
3 5564 68408 0
3 5565 821 0
3 5566 4366 1
3 5567 17424 1
3 295 118 0
3 34 9363 0
3 5568 4052 1
3 1278 267 0
3 1 3421 0
3 5569 18432 0
3 1 3421 0
3 5570 144 0
3 5571 69029 0
3 0 1594 0
3 5572 6792 1
3 5573 20126 0
3 5574 9127 1
3 5575 696 0
3 226 585 0
3 1 3421 0
3 151 960 0
3 445 6518 0
3 5576 12418 1
3 5577 8974 0
3 5578 6049 0
3 5579 17819 1
3 1095 456 0
3 1384 205 0
3 5580 5291 1
3 5581 309370 1
3 5582 67541 0
3 1277 2842 0
3 5583 151800 0
3 5584 335 0
3 5585 2313 0
3 5586 1674 0
3 5587 1084 0
3 5588 8550 1
3 5589 23570 1
3 5590 9307 1
3 5591 21334 1
3 4555 1206 0
3 5592 22082 1
3 5593 667 0
3 5594 60708 0
3 408 229 0
3 971 3034 0
3 5595 8355 1
3 3577 53681 1
3 5596 7587 1
3 1992 657 0
3 529 179 0
3 5597 531 0
3 5598 4186 1
3 5599 436 0
3 5600 429 0
3 5601 44448 0
3 5602 8464 1
3 5603 18334 1
3 5604 10636 1
3 5605 24813 1
3 1942 19880 1
3 432 343 0
3 305 629 0
3 2500 194 0
3 1212 1975 0
3 5606 19852 1
3 5607 1790 0
3 12 118 0
3 5608 12192 1
3 5609 10505 1
3 5610 8351 1
3 5611 6524 1
3 5612 2758 1
3 5613 13677 0
3 5614 8845 1
3 795 410 0
3 5615 35727 0
3 5616 1321 0
3 5617 1135 2
3 5618 3070 0
3 242 281 0
3 5619 12368 1
3 5620 9186 1
3 81 276 0
3 5621 9624 1
3 5622 12890 1
3 5623 306 0
3 5624 6662 0
3 0 1594 0
3 5625 30585 1
3 5626 269 0
3 34 9363 0
3 5627 34072 1
3 2039 947 0
3 1 3421 0
3 871 5003 0
3 5628 23622 0
3 5629 5227 1
3 5630 37257 1
3 5631 23978 1
3 5632 13965 1
3 5633 15516 1
3 295 118 0
3 72 1075 0
3 0 1594 0
3 5634 13010 1
3 192 2322 0
3 5635 19589 0
3 5636 123926 0
3 242 281 0
3 1418 510 0
3 5637 51187 1
3 34 9363 0
3 5638 24582 0
3 5639 53381 1
3 312 735 0
3 5592 22082 1
3 5640 2237 1
3 440 666 0
3 5641 7462 1
3 5642 5294 1
3 5643 10844 1
3 5644 44044 1
3 3300 7139 1
3 2494 3507 0
3 5645 182116 0
3 5646 3439 1
3 5647 6365 1
3 5648 100037 1
3 1476 1595 0
3 1184 381 0
3 3976 1154 0
3 192 2322 0
3 5649 26223 1
3 5650 26116 1
3 1197 141 0
3 5651 8572 1
3 1 3421 0
3 5652 86586 0
3 1 3421 0
3 5653 2882 0
3 29 147 0
3 5654 15900 1
3 5655 7433 1
3 5656 1005070 1
3 5657 7930 1
3 5658 457 0
3 5659 163 0
3 5660 55448 0
3 5661 8175 1
3 283 335 0
3 283 335 0
3 408 229 0
3 134 2184 0
3 5662 6428 0
3 5663 320 0
3 5664 5876 1
3 187 23811 1
3 5665 13732 1
3 5666 4656 2
3 3550 2483 1
3 5667 17780 1
3 5668 1958 0
3 5669 27356 1
3 5670 232 0
3 1 3421 0
3 1863 255 0
3 146 874 0
3 2919 188 0
3 5671 12171 1
3 5672 2257 1
3 5673 5718 0
3 5674 22198 1
3 5675 9784 1
3 5676 493 0
3 683 375 0
3 5677 10374 0
3 5678 2851 1
3 5679 15650 1
3 5680 41076 2
3 5681 11015 1
3 952 357 0
3 1845 2738 0
3 5682 3446 1
3 5683 17376 0
3 5684 15200 0
3 5685 14567 1
3 5686 16586 1
3 64 856 0
3 5687 24140 1
3 1405 149 0
3 1418 510 0
3 5688 23696 1
3 5689 33124 1
3 620 2785 0
3 5690 26226 1
3 1 3421 0
3 5691 10421 1
3 5692 3269 1
3 3118 7985 1
3 5693 4902 0
3 5694 13884 1
3 5695 10514 0
3 5696 1467 0
3 5697 46809 0
3 5698 12962 0
3 1475 133 0
3 806 228 0
3 0 1594 0
3 1141 125 0
3 5699 90686 0
3 5700 21741 1
3 34 9363 0
3 5701 509 0
3 5702 9493 1
3 5703 23096 1
3 1418 510 0
3 5704 21456 1
3 1 3421 0
3 283 335 0
3 5705 7296 1
3 5706 16599 1
3 2499 283902 1
3 829 807 0
3 876 537 0
3 5707 960 0
3 5708 6196 1
3 807 1900 0
3 4418 20366 0
3 5709 6709 1
3 1 3421 0
3 1075 14384 1
3 742 1666 0
3 230 882 0
3 5710 35108 0
3 5711 12677 1
3 1 3421 0
3 5712 12221 1
3 5713 39470 1
3 543 334 0
3 5714 2447 1
3 5715 6961 1
3 1 3421 0
3 5716 16843 4
3 5717 233 0
3 5718 313 0
3 5719 13789 1
3 5720 74748 1
3 3971 10723 1
3 1027 175 0
3 2310 114 0
3 5721 610 0
3 5722 255 0
3 1839 3994 1
3 5723 748 0
3 1372 787 0
3 831 4849 1
3 5724 14351 1
3 5725 16372 1
3 5726 21086 1
3 683 375 0
3 156 796 0
3 5727 27104 1
3 1845 2738 0
3 5728 15908 1
3 0 1594 0
3 576 2293 0
3 5729 23993 0
3 1022 120 0
3 5730 3222 0
3 5731 6686 5
3 2053 4166 0
3 5732 13082 1
3 64 856 0
3 5733 13333 1
3 5734 6185 0
3 1418 510 0
3 5735 10960 1
3 5736 33376 1
3 5737 20228 1
3 5738 12998 1
3 5739 13572 1
3 5740 10451 1
3 5741 15573 0
3 5742 14910 1
3 5743 4130 1
3 5744 7862 0
3 5745 5309 1
3 5746 345 0
3 5747 3679 1
3 5748 174 0
3 393 367 0
3 369 1442 0
3 1355 532 0
3 5749 8853 1
3 5750 6916 1
3 5751 13836 1
3 1640 413 0
3 302 24110 1
3 1 3421 0
3 5752 3474 1
3 5753 10986 1
3 5754 15437 1
3 5755 15417 1
3 34 9363 0
3 1 3421 0
3 5756 12071 0
3 3760 16043 1
3 5757 2540 0
3 28 288 0
3 5758 1969 0
3 5759 4188 1
3 283 335 0
3 106 125 0
3 955 284 0
3 5760 105626 0
3 5761 35502 1
3 440 666 0
3 1 3421 0
3 5762 33440 0
3 1 3421 0
3 5763 4409 1
3 34 9363 0
3 0 1594 0
3 1 3421 0
3 5764 1615 0
3 1301 533 0
3 82 895 0
3 1 3421 0
3 5765 8553 1
3 283 335 0
3 5766 5062 1
3 89 385 0
3 5767 3872 0
3 5768 61021 1
3 5769 321 0
3 5770 16174 1
3 0 1594 0
3 5771 3012 2
3 393 367 0
3 876 537 0
3 860 5592 0
3 5772 11773 1
3 620 2785 0
3 282 4050 1
3 5773 5600 1
3 5774 19394 1
3 5775 4992 1
3 5776 43958 0
3 5777 11060 1
3 5778 7078 1
3 34 9363 0
3 34 9363 0
3 5779 139 0
3 393 367 0
3 5780 1266 1
3 5781 3121 1
3 5017 2112 0
3 5782 1011 0
3 72 1075 0
3 5783 595 0
3 5784 4043 1
3 5785 2180 0
3 5786 7402 0
3 1 3421 0
3 5787 592 0
3 34 9363 0
3 5788 283705 0
3 5789 12492 1
3 5790 1747 1
3 5791 50395 0
3 5792 20410 1
3 5793 18191 1
3 44 579 0
3 431 372 0
3 5794 17926 1
3 1845 2738 0
3 5795 6386 1
3 89 385 0
3 5796 11664 1
3 5797 1846 0
3 5798 14044 1
3 2185 2836 0
3 5799 522 1
3 282 4050 1
3 5800 567 1
3 1159 715 0
3 5801 19236 1
3 5802 12915 1
3 5803 6918 1
3 5804 10822 1
3 34 9363 0
3 0 1594 0
3 5805 45290 1
3 5806 917 0
3 5807 5859 1
3 5808 20417 1
3 2334 356 0
3 5809 11260 1
3 5810 10951 1
3 5811 3450 1
3 385 6832 0
3 5812 16994 1
3 393 367 0
3 5813 904 0
3 1355 532 0
3 5814 165819 6
3 5815 3269 1
3 64 856 0
3 5816 25806 1
3 5817 963394 1
3 1 3421 0
3 34 9363 0
3 277 1543 0
3 5818 17332 1
3 309 222 0
3 628 375 0
3 5819 2935 1
3 5820 9308 1
3 393 367 0
3 5821 15176 1
3 5822 8066 0
3 5823 18406 1
3 271 548 0
3 5824 350 0
3 5825 787 0
3 1372 787 0
3 5826 340 0
3 5056 3193 0
3 5827 23142 1
3 5828 22752 1
3 5829 12635 1
3 5830 7423 1
3 5831 11966 1
3 283 335 0
3 5832 7929 1
3 5833 2494 1
3 699 159 0
3 5834 8489 1
3 140 528 0
3 2134 417 0
3 5835 3551 1
3 5836 15962 1
3 283 335 0
3 5837 9136 1
3 89 385 0
3 5838 6596 1
3 5839 2467 0
3 221 6111 0
3 5840 51322 0
3 5841 12494 1
3 2310 114 0
3 4323 288 0
3 0 1594 0
3 5842 22026 0
3 5843 1334 0
3 5844 11670 1
3 277 1543 0
3 221 6111 0
3 5845 10822 1
3 5846 437 0
3 5847 1261 0
3 5848 7366 1
3 5849 296 0
3 0 1594 0
3 5850 10971 1
3 5851 89 0
3 5852 446 0
3 829 807 0
3 1355 532 0
3 5853 10194 1
3 5854 18686 1
3 5855 7544 1
3 242 281 0
3 5856 278 0
3 283 335 0
3 1574 5741 0
3 5857 6484 1
3 5858 21318 1
3 5859 38547 0
3 2837 91011 0
3 5860 13994 1
3 806 228 0
3 72 1075 0
3 5861 8308 1
3 742 1666 0
3 5862 654 0
3 1 3421 0
3 818 16894 1
3 5863 35793 1
3 5864 2537 0
3 5865 18559 2
3 1032 769 0
3 283 335 0
3 5866 8177 1
3 5867 141985 0
3 5868 11772 1
3 34 9363 0
3 578 116 0
3 1131 343 0
3 393 367 0
3 5869 3334 1
3 0 1594 0
3 5870 1015609 0
3 1 3421 0
3 5871 13362 1
3 5872 146 0
3 3654 1939 0
3 0 1594 0
3 1 3421 0
3 5873 284 0
3 5874 11876 1
3 1475 133 0
3 5875 26796 0
3 393 367 0
3 5876 20455 1
3 5877 334 0
3 5183 3431 0
3 5878 24655 1
3 1 3421 0
3 3895 1094 0
3 5879 827 0
3 5880 519 0
3 5881 2876 1
3 149 433 0
3 5882 7488 1
3 5883 3262 1
3 5884 23742 1
3 5885 8071 1
3 5886 2646 0
3 301 8687 0
3 156 796 0
3 364 601 0
3 5887 39631 0
3 5888 11488 1
3 82 895 0
3 5889 11018 0
3 283 335 0
3 5890 137 0
3 5891 58552 0
3 5892 11704 1
3 5893 4532 1
3 72 1075 0
3 5894 20165 1
3 5131 350059 1
3 393 367 0
3 5895 38088 1
3 5896 10397 1
3 5897 18965 1
3 81 276 0
3 5898 9849 1
3 5899 3472 0
3 1 3421 0
3 5900 74323 0
3 5901 38511 2
3 5902 2702844 1
3 168 6439 0
3 4743 7545 1
3 5903 16679 1
3 543 334 0
3 1551 355 0
3 283 335 0
3 5904 16097 1
3 5905 20022 1
3 206 1811 0
3 5906 90243 0
3 5907 7035 1
3 5908 199 0
3 5909 13246 1
3 0 1594 0
3 5910 25373 1
3 0 1594 0
3 5911 27582 1
3 5912 9570 0
3 5913 245 0
3 34 9363 0
3 217 120 0
3 5914 20802 1
3 5915 16039 0
3 5916 3129 1
3 34 9363 0
3 5917 20194 0
3 475 1012 0
3 5918 42481 0
3 68 14952 1
3 0 1594 0
3 5919 12816 1
3 5920 179 0
3 1248 171 0
3 3768 534 0
3 5921 9320 1
3 0 1594 0
3 5922 5663 1
3 5923 42481 0
3 2871 419 0
3 2555 29178 0
3 169 2388 0
3 2142 629 0
3 5924 12537 1
3 5925 9295 0
3 5926 9788 1
3 1212 1975 0
3 5927 407 0
3 5928 16458 1
3 5929 9432 1
3 5930 8127 1
3 2334 356 0
3 5192 145 0
3 283 335 0
3 171 3694 0
3 5931 4804 0
3 557 358 0
3 5932 12250 1
3 194 599 0
3 5933 124676 1
3 557 358 0
3 5934 2556 1
3 5935 1833 0
3 5936 2773 1
3 5937 1018 0
3 34 9363 0
3 5938 29465 1
3 5939 4093 1
3 5940 4330 1
3 5941 14515 1
3 1893 266 0
3 4787 2071 0
3 2133 1547 0
3 34 9363 0
3 5942 44833 0
3 5943 140073 1
3 5944 19607 1
3 94 135 0
3 5945 8960 1
3 5946 69134 0
3 226 585 0
3 305 629 0
3 0 1594 0
3 96 268 0
3 195 572 0
3 5947 27792 1
3 283 335 0
3 5948 6936 1
3 5949 9629 1
3 242 281 0
3 5950 17342 1
3 5951 5144 1
3 3935 397 0
3 0 1594 0
3 171 3694 0
3 5952 542 0
3 89 385 0
3 5953 26928 1
3 5954 17298 1
3 5955 13273 1
3 5956 3254 1
3 89 385 0
3 5957 15669 1
3 82 895 0
3 5958 6286 1
3 5959 5067 1
3 135 539 0
3 242 281 0
3 5960 345 0
3 2077 649 0
3 5961 275 1
3 5962 135 0
3 5963 22251 1
3 0 1594 0
3 3887 24165 1
3 2472 112 0
3 1 3421 0
3 12 118 0
3 5964 987 0
3 3932 8797 1
3 5965 11600 1
3 5966 2334 0
3 5967 1425 0
3 5968 14354 1
3 5969 14937 1
3 1 3421 0
3 5970 15371 1
3 72 1075 0
3 5971 3047 1
3 5972 3267 1
3 5973 5852 0
3 5974 14380 1
3 2334 356 0
3 5975 16359 1
3 5976 8893 1
3 5977 20658 1
3 5978 39127 1
3 5979 1799 1
3 5980 18633 1
3 5981 6548 1
3 915 2124 0
3 79 8007 1
3 5982 223 0
3 393 367 0
3 5983 13379 1
3 2233 345 0
3 5984 27275 1
3 34 9363 0
3 2523 299 0
3 1363 1050 2
3 699 159 0
3 309 222 0
3 5985 1587 0
3 5986 13129 1
3 5987 41596 0
3 82 895 0
3 5988 5455 0
3 5989 38484 1
3 5990 40963 0
3 5991 1913 0
3 5992 46181 0
3 5993 207660 1
3 4974 4124 0
3 5994 9226 1
3 1632 12079 1
3 151 960 0
3 538 2185 0
3 168 6439 0
3 620 2785 0
3 5995 4886 1
3 5996 10396 1
3 5748 174 0
3 5997 40737 1
3 283 335 0
3 5998 20784 0
3 142 1409 0
3 5999 8511 1
3 140 528 0
3 6000 81476 1
3 6001 10729 1
3 6002 2597 1
3 72 1075 0
3 1476 1595 0
3 89 385 0
3 6003 24366 0
3 3090 3486 0
3 6004 1639 0
3 82 895 0
3 4876 115 0
3 6005 1475 0
3 6006 11322 1
3 6007 6513 1
3 6008 18039 1
3 6009 18046 1
3 6010 8341 1
3 6011 12830 1
3 6012 12584 0
3 6013 8550 1
3 6014 12845 1
3 106 125 0
3 6015 261 0
3 6016 21385 1
3 1 3421 0
3 6017 48049 1
3 283 335 0
3 6018 914 1
3 6019 16885 1
3 6020 26944 1
3 6021 14256 1
3 393 367 0
3 312 735 0
3 151 960 0
3 6022 218 0
3 6023 101497 1
3 6024 830 0
3 6025 6697 1
3 44 579 0
3 151 960 0
3 6026 190 0
3 1022 120 0
3 6027 21417 1
3 6028 12688 1
3 6029 8776 1
3 1992 657 0
3 6030 18042 1
3 6031 10451 0
3 6032 17460 1
3 2977 2300 0
3 477 209 0
3 6033 107974 1
3 6034 28375 1
3 5726 21086 1
3 6035 45037 1
3 5600 429 0
3 394 6377 0
3 6036 16140 1
3 1184 381 0
3 6037 10255 1
3 6038 65951 1
3 6039 43341 0
3 6040 7548 1
3 1418 510 0
3 6041 433 0
3 6042 118 0
3 2529 291 0
3 6043 357 0
3 1 3421 0
3 6044 45173 1
3 6045 48934 1
3 6046 68647 0
3 1124 13177 1
3 6047 14657 0
3 1163 1111 0
3 6048 11272 1
3 6049 1411 0
3 638 2786 0
3 6050 136834 0
3 478 244 0
3 6051 21177 0
3 6052 228 0
3 1299 772 0
3 6053 10413 1
3 244 372 0
3 6054 26722 0
3 2233 345 0
3 6055 4451 1
3 6056 389 0
3 283 335 0
3 6057 94066 1
3 5131 350059 1
3 82 895 0
3 6058 230115 0
3 6059 624 0
3 6060 19941 1
3 4697 394 0
3 267 457 0
3 283 335 0
3 6061 10982 1
3 151 960 0
3 2327 359 0
3 242 281 0
3 6062 16925 1
3 13 120 0
3 81 276 0
3 6063 5296 1
3 6064 9257 1
3 4141 2539 0
3 192 2322 0
3 6065 4531 1
3 6066 6956 1
3 2500 194 0
3 6067 308044 0
3 5829 12635 1
3 6068 2440 1
3 1418 510 0
3 6069 16225 1
3 6070 22034 1
3 6071 26740 1
3 6072 35731 1
