1625 5253 83
1626 5254 10
1626 5255 10
1626 5256 10
1626 5257 10
1627 5258 10
1627 5260 10
1627 5261 128
1628 5262 10
1628 5263 123
1629 5264 10
1629 5266 10
1629 5267 10
1630 1224 110
1630 5268 96
1631 5269 10
1631 5270 10
1631 5271 100
1632 5272 10
1633 5276 10
1634 5279 10
1634 1203 132
1634 5280 90
1635 5282 10
1635 5283 10
1636 5285 10
1636 5286 10
1637 5288 10
1637 5290 84
1638 5291 10
1638 5292 84
1639 5293 10
1639 5294 84
1639 5295 10
1639 5296 10
1640 5297 10
1640 5298 10
1641 5299 10
1641 5300 10
1641 5301 10
1642 5302 138
1642 5303 10
1642 5304 10
1643 1203 132
1643 5305 10
1643 5306 10
1643 5307 101
1644 5308 95
1644 5309 138
1645 5311 10
1645 5312 134
1645 5313 8
1645 5314 10
1646 5315 7
1646 5129 131
1646 5317 103
1647 5319 134
1647 5320 129
1647 5321 106
1648 5322 97
1648 5323 120
1648 5324 129
1648 5325 99
1649 5326 133
1649 2778 129
1650 5329 122
1651 5335 10
1651 5336 136
1652 5315 7
1652 5338 129
1653 5340 10
1653 5341 133
1653 5342 10
1654 5345 10
1654 5346 133
1655 5347 132
1656 5350 96
1656 5351 137
1656 735 123
1657 5352 10
1657 5355 129
1658 5356 10
1658 5357 135
1658 5358 10
1659 2834 122
1659 5360 100
1660 1203 132
1661 5366 10
1662 5369 10
1662 5370 85
1663 5372 10
1664 5374 10
1664 5375 10
1664 5376 10
1666 5368 90
1666 5380 10
1666 5381 10
1667 5382 10
1667 5383 85
1668 5014 84
1669 5387 10
1669 5388 10
1669 5389 10
1669 5390 10
1670 5391 128
1670 1235 129
1671 5396 96
1672 5398 137
1673 377 134
1673 5400 10
1673 5401 296
1674 5402 8
1674 1203 132
1675 5404 10
1676 5407 8
1676 5408 132
1676 5409 10
1677 5315 7
1677 5410 10
1677 5411 10
1677 5412 10
1678 5413 10
1679 5415 10
1679 5416 10
1679 5417 10
1679 5418 10
1680 5419 10
1681 5421 10
1681 5422 10
1681 5423 10
1682 5425 10
1682 5426 10
1683 5427 10
1683 5428 105
1683 5429 10
1684 5430 10
1684 5431 10
1685 5435 84
1685 5436 10
1686 5437 8
1686 5315 7
1687 5439 10
1687 5441 8
1688 5443 214
1688 5444 10
1689 5445 10
1690 5447 10
1690 5449 10
1690 5450 115
1691 5451 10
1691 5452 10
1691 5453 10
1692 5456 10
1693 5457 10
1693 5458 10
1693 5459 10
1693 5460 95
1694 5461 118
1694 5462 108
1694 5463 10
1695 5465 89
1695 5466 10
1695 5467 10
1696 5468 10
1696 5469 10
1696 5470 10
1697 5471 129
1698 5475 10
1698 4561 132
1698 5476 125
1698 5477 10
1699 5479 10
1699 1490 99
1700 5481 187
1700 5482 10
1700 5483 8
1701 5486 10
1702 5489 10
1703 5490 10
1703 5493 10
1704 5495 10
1704 5496 10
1704 5497 10
1705 5499 134
1706 5501 10
1706 5502 10
1706 5503 10
1707 5505 10
1707 5506 132
1707 5507 10
1708 5509 134
1708 5510 149
1709 5511 10
1709 3530 138
1709 5512 10
1710 5315 7
1710 5514 10
1710 5515 7
1711 5516 10
1711 5517 85
1711 5518 10
1711 5519 207
1712 5521 10
1712 5522 131
1713 5523 10
1713 5525 8
1714 5526 10
1714 5528 8
1715 5530 10
1715 5531 10
1716 5532 10
1716 5533 112
1716 5534 129
1717 970 131
1717 5535 10
1718 5537 134
1718 5538 127
1718 5539 150
1719 5541 130
1719 1896 125
1719 5542 10
1719 5543 10
1720 3118 10
1720 5544 10
1721 5547 10
1721 5548 10
1722 5550 7
1722 5551 10
1723 5552 10
1723 5554 107
1724 5555 10
1724 5556 258
1725 5557 134
1725 5558 10
1725 5559 120
1727 5564 112
1727 5565 10
1727 5566 10
1728 5567 133
1728 5568 138
1728 5569 10
1729 5571 10
1729 5572 10
1729 5573 130
1729 5574 135
1730 5576 10
1731 5577 131
1732 5580 10
1732 5581 10
1732 5582 130
1733 5583 10
1733 5586 130
1734 5315 7
1735 5589 130
1735 5590 8
1735 5591 10
1736 5593 10
1736 5595 135
1736 5596 10
1737 5597 10
1737 5598 104
1737 5600 10
1738 5601 10
1738 5603 130
1739 5604 10
1739 5605 10
1739 5606 112
1740 5607 10
1740 5608 10
1741 2214 129
1741 5609 10
1741 5610 10
1742 5612 10
1742 5614 129
1743 5615 10
1743 5616 124
1744 5618 131
1744 5619 10
1744 5620 10
1745 5621 129
1745 5622 10
1746 5623 10
1746 5625 10
1747 5627 120
1747 5628 10
1748 5629 111
1748 5630 10
1748 5632 10
1749 5633 132
1749 5634 133
1750 5635 10
1750 5636 10
1750 5637 8
1750 5638 10
1751 5639 10
1751 5640 10
1751 5641 10
1752 5642 10
1752 1397 127
1752 5643 125
1753 1813 10
1753 5645 85
1754 5646 135
1754 5648 90
1754 5649 10
1755 5650 10
1755 5651 10
1756 5652 129
1756 337 148
1756 5654 129
1757 5655 10
1757 5315 7
1757 5656 124
1758 5657 128
1758 5658 10
1759 5660 10
1759 5661 10
1759 5662 10
1760 5663 10
1760 5665 151
1760 5666 10
1761 5667 100
1761 5668 107
1761 5669 10
1762 5670 10
1762 337 148
1763 5673 10
1764 5675 10
1764 5676 10
1764 5677 134
1765 5678 10
1766 5682 129
1766 5683 132
1768 5690 10
1768 5691 10
1769 5695 10
1770 1827 146
1770 5697 10
1770 5698 10
1771 5700 10
1773 5706 10
1773 5707 10
1773 5708 10
1774 5709 107
1774 5710 10
1774 5711 10
1775 5712 10
1775 5713 10
1775 5714 10
1776 512 10
1776 5715 105
1777 5717 10
1777 5718 133
1778 5721 8
1778 5722 10
1779 5723 127
1779 5724 10
1779 5725 84
1779 5726 10
1780 5727 136
1780 5728 10
1780 5730 10
1781 5731 10
1781 5732 8
1781 5733 83
1782 5735 10
1782 5736 10
1783 5737 10
1783 5739 10
1783 5740 10
1784 5742 10
1784 5743 10
1785 5744 7
1785 5746 125
1785 5747 135
1786 5749 10
1787 5750 10
1787 5751 10
1788 5755 127
1789 5756 101
1789 5757 10
1789 5758 10
1790 5760 116
1790 5762 106
1791 5315 7
1791 5763 10
1792 5766 8
1792 5767 10
1793 5769 133
1793 5770 10
1794 5772 10
1794 5773 124
1794 5315 7
1795 5774 130
1796 5777 10
1796 5778 10
1796 5779 10
1797 5780 198
1797 1247 99
1797 5781 10
1797 5782 10
1798 5783 10
1798 2950 125
1799 5787 10
1799 5788 10
1800 5789 10
1800 5790 214
1800 5791 10
1801 5792 10
1801 5793 10
1802 5795 134
1802 5797 10
1802 5798 8
1803 5799 8
1803 5800 10
1803 5801 84
1803 5802 123
1804 5803 10
1804 5804 134
1804 5805 104
1805 5808 10
1805 5809 10
1806 5810 10
1806 5811 150
1807 5813 85
1807 5815 10
1807 5816 10
1808 5817 10
1808 5818 130
1808 5819 10
1808 5820 136
1809 5821 10
1809 5823 10
1810 5824 10
1810 5825 10
1811 5829 10
1812 5831 10
1812 5833 10
1813 5834 10
1814 5836 10
1814 5837 10
1815 5261 128
1816 5840 10
1816 5841 124
1816 5842 10
1817 5845 10
1817 5846 10
1818 5847 10
1818 512 10
1819 5848 134
1819 5849 10
1819 92 133
1819 5850 130
1820 5852 137
1820 5853 10
1820 5854 10
1821 5855 102
1821 337 148
1821 5856 123
1821 4840 130
1822 5857 137
1822 5858 136
1823 5861 10
1823 5863 10
1823 5864 10
1824 5865 98
1824 5866 10
1824 5867 10
1825 5869 100
1825 5870 10
1826 5871 136
1826 5872 116
1826 5873 10
1826 5874 188
1827 5876 10
1827 5878 10
1828 5879 10
1828 5880 10
1828 5881 136
1829 5882 138
1829 5883 10
1829 5885 10
1830 5886 138
1830 5888 10
1830 5889 10
1831 5137 10
1831 5891 129
1831 5892 124
1832 5893 10
1832 5895 10
1833 5897 138
1833 5898 10
1834 5899 133
1834 2834 122
1834 5900 10
1835 5902 10
1835 5903 111
1836 5905 10
1836 5906 10
1836 5907 10
1836 5908 10
1837 5909 10
1837 5910 10
1837 5911 10
1838 5914 10
1839 5915 10
1839 5916 10
1839 5917 10
1840 5918 157
1840 5919 91
1840 5920 10
1841 5921 10
1841 4587 133
1841 5922 10
1842 5924 10
1842 9 1
1843 5926 10
1843 5927 10
1844 5929 10
1844 5930 10
1844 5931 95
1845 5932 10
1845 5933 10
1845 5934 10
1845 5936 10
1846 5937 10
1846 5939 10
1847 5941 10
1847 5942 10
1847 5943 10
1848 5944 10
1848 5945 178
1848 5946 10
1849 5947 10
1849 5948 10
1849 5949 10
1850 5951 10
1850 5952 131
1850 5953 10
1851 5954 10
1851 5955 129
1851 5956 10
1852 5957 10
1852 5958 10
1853 5960 136
1853 5961 96
1853 4939 111
1854 5963 152
1854 5964 132
1855 5966 10
1855 5967 10
1856 5971 10
1857 5972 100
1857 5973 10
1858 5975 10
1858 5976 10
1859 5978 10
1859 5979 10
1859 3841 125
1859 5980 98
1860 2 90
1860 5981 104
1860 5982 111
1860 5983 10
1861 5984 10
1863 5990 10
1864 5993 124
1864 5994 96
1864 5995 81
1865 5996 7
1866 5998 10
1866 5999 135
1866 6000 10
1867 4083 115
1867 6002 10
1868 6003 101
1868 6005 10
1869 6007 10
1869 6009 10
1870 6010 10
1870 6011 10
1870 6012 10
1870 6013 10
1872 6017 121
1872 6019 10
1873 6020 10
1873 6021 132
1874 6025 162
1875 6027 10
1875 6028 10
1876 6030 129
1876 6032 10
1876 6033 10
1877 6034 10
1878 6038 10
1878 6039 122
1879 6041 8
1879 6042 96
1880 6043 96
1880 6044 10
1881 6046 10
1881 1625 131
1881 6047 137
1882 6050 10
1883 134 10
1883 6051 162
1883 1155 10
1884 6053 10
1885 6055 138
1885 6056 10
1886 6059 10
1887 6064 135
1888 6065 10
1888 6067 10
1888 6068 10
1889 6069 10
1889 6070 10
1889 6071 10
1889 6072 126
1890 6074 10
1891 6076 106
1891 6077 96
1892 6079 91
1892 6080 132
1892 6082 10
1893 6083 98
1893 6084 85
1893 6085 135
1893 6086 10
1894 6088 10
1894 6089 131
1895 6090 85
1895 6091 130
1895 6092 10
1896 4745 10
1896 6094 10
1896 6095 10
1897 6096 10
1897 6097 10
1898 6100 134
1899 6103 133
1900 6106 135
1900 6107 10
1900 6108 126
1901 6109 10
1901 6110 10
1901 6111 10
1901 6112 138
1902 6113 132
1902 6114 131
1902 6115 10
1902 6116 10
1903 6118 138
1903 6120 7
1904 6121 10
1904 6122 137
1905 6124 8
1905 6125 125
1905 6126 133
1907 6130 10
1907 6131 8
1907 6132 96
1908 6133 10
1909 6136 10
1909 6139 10
1910 1224 110
1911 6141 103
1911 6142 97
1911 6143 133
1911 6144 10
1912 6146 8
1913 6148 10
1913 6149 128
1913 6151 10
1914 6152 10
1914 3841 125
1915 6153 10
1915 6154 10
1915 6156 102
1916 6157 10
1916 6158 10
1917 6160 10
1917 6161 10
1917 6162 10
1918 6163 138
1918 6164 10
1918 512 10
1918 6165 85
1919 6167 125
1920 6168 10
1920 6169 128
1920 6170 10
1921 6172 131
1921 6173 10
1921 6174 94
1922 6176 10
1922 6177 10
1923 6178 10
1923 6179 10
1923 6180 10
1923 6181 90
1924 6182 124
1924 6184 138
1925 6186 10
1925 6187 10
1926 6188 121
1926 6189 10
1927 6191 137
1927 6192 10
1927 6193 10
1927 3558 85
1928 6194 132
1928 6195 134
1929 6196 10
1929 6197 10
1929 6198 10
1930 6200 10
1930 6201 10
1931 6204 10
1931 6205 10
1932 6207 10
1932 6208 10
1932 6209 10
1933 6210 10
1933 6211 10
1933 6212 110
1933 6213 10
1934 6214 10
1934 6215 10
1935 6218 10
1936 4008 10
1936 6221 104
1937 6222 10
1937 3841 125
1937 6223 10
1938 6224 10
1939 6228 127
1939 6229 85
1939 6230 131
1940 6232 107
1940 6233 10
1941 6234 10
1941 6235 10
1941 6236 10
1942 614 99
1942 6237 123
1942 6238 10
1942 6239 10
1943 6240 137
1943 6241 10
1944 6243 132
1944 6244 101
1945 6246 10
1945 6247 101
1945 6248 10
1946 6249 89
1946 6250 10
1946 134 10
1946 6100 134
1947 6252 137
1947 6254 10
1948 6255 10
1948 6256 10
1949 6257 10
1949 4001 10
1949 6259 94
1950 6260 10
1950 6261 10
1950 6262 10
1950 6263 10
1951 6264 10
1951 6265 10
1952 6268 105
1953 6270 10
1953 6271 10
1953 6272 10
1953 6273 133
1954 6274 10
1954 6276 10
1954 6277 10
1955 6279 128
1955 6280 10
1956 6281 85
1956 6282 10
1956 6283 205
1956 6284 123
1957 6285 10
1957 6286 10
1958 6288 133
1958 6289 10
1959 499 10
1959 6294 10
1960 6291 129
1960 6296 10
1961 6297 10
1961 6299 134
1961 6300 10
1962 6301 10
1962 6302 10
1962 6303 136
1962 6304 10
1963 6305 125
1963 6306 8
1964 2 90
1964 6307 139
1964 149 137
1965 6310 129
1966 6311 8
1966 6312 10
1966 6313 10
1967 6315 8
1967 6316 10
1967 6317 10
1968 6319 138
1968 6320 138
1969 6321 10
1969 6323 10
1970 3543 136
1970 6325 7
1970 6326 133
1971 6327 10
1971 6328 10
1971 6329 132
1971 6330 132
1972 6331 10
1972 6332 152
1972 6333 10
1972 6334 10
1973 6335 10
1973 6337 10
1974 6339 10
1974 6340 10
1974 6341 135
1975 6342 8
1975 6343 126
1976 6345 10
1976 6347 10
1977 6349 10
1977 6352 10
1978 6353 96
1978 6354 10
1978 6355 10
1978 3637 7
1979 6356 8
1979 6357 10
1980 6359 136
1980 6360 10
1980 6361 10
1981 6363 132
1981 6364 10
1981 6365 136
1982 6369 10
1983 6370 10
1983 6371 91
1983 6372 134
1984 6375 10
1985 6376 10
1985 6378 125
1985 6379 10
1986 6380 124
1986 6381 10
1986 6382 10
1987 2445 10
1987 6383 10
1987 6384 10
1987 6385 10
1988 6386 10
1988 6387 136
1989 6389 132
1989 6390 10
1989 6391 10
1990 6393 10
1990 6394 10
1991 6395 10
1991 6396 10
1991 6397 85
1992 6399 10
1992 6400 10
1992 6401 10
1992 6402 133
1993 6404 8
1994 6405 10
1994 6406 10
1994 6408 10
1995 1707 134
1996 6413 10
1996 6415 130
1997 6417 10
1998 6418 10
1998 6420 10
1998 6421 10
1999 6422 10
1999 6423 138
1999 6424 10
2000 6428 10
2001 6430 10
2001 6431 90
2002 6432 84
2002 6433 10
2002 6435 10
2003 6436 10
2003 6437 10
2003 6438 10
2005 6442 10
2005 6443 10
2005 6444 10
2006 6445 10
2006 6447 99
2007 6450 10
2008 6452 85
2008 6453 10
2008 6454 10
2009 6455 94
2009 6456 10
2009 6458 10
2010 6459 10
2010 6460 10
2010 6461 10
2011 6462 8
2011 3841 125
2012 6465 126
2012 6466 10
2012 6467 138
2013 6468 10
2013 6469 10
2014 6472 138
2014 4796 131
2014 6474 135
2015 6475 10
2015 6476 137
2015 6477 10
2016 6478 84
2016 6480 10
2017 6482 10
2017 6483 10
2018 6485 10
2018 6486 101
2018 6487 10
2019 6488 136
2019 6489 85
2019 6490 10
2020 6491 10
2020 6492 89
2020 6494 10
2021 6495 85
2021 6497 10
2022 6499 10
2022 6500 10
2022 6500 10
2023 6501 10
2023 6502 10
2023 6503 85
2024 6504 10
2024 6505 10
2024 6506 178
2025 6507 130
2026 6510 10
2026 6511 133
2027 6515 10
2027 6516 128
2027 6517 10
2028 6518 10
2028 6519 10
2029 788 133
2029 6520 130
2029 6521 10
2029 6522 10
2030 6523 10
2030 6524 10
2031 5410 10
2031 6525 10
2031 1450 137
2032 6527 10
2032 6528 101
2033 6530 10
2033 6532 130
2034 6533 10
2034 6534 10
2034 6535 157
2034 6536 10
2035 6537 10
2035 6538 10
2035 6539 119
2036 6540 8
2036 6542 107
2036 6543 99
2037 6544 10
2037 6546 10
2038 6547 10
2038 512 10
2038 6548 138
2039 6549 124
2039 6550 130
2039 6552 10
2040 6553 10
2040 6555 10
2041 6557 10
2041 6559 10
2042 6561 136
2042 6562 10
2043 6563 172
2043 6564 10
2043 6565 10
2044 6566 177
2044 6567 10
2044 6568 10
2045 6569 10
2045 6570 120
2045 6572 133
2046 6573 10
2046 6574 10
2046 6575 10
2046 6576 154
2047 6578 10
2047 6579 10
2048 6581 10
2048 6582 127
2049 6584 129
2049 6585 10
2049 6586 89
2050 6587 10
2050 6588 10
2051 6590 10
2051 6592 10
2051 6593 131
2052 6594 10
2052 6596 10
2052 6597 136
2053 6598 85
2053 6599 138
2053 6600 10
2054 6602 120
2054 6603 105
2055 6605 157
2055 6606 131
2055 6607 138
2056 6609 10
2056 6610 10
2057 6612 10
2057 6613 10
2057 3155 84
2058 6615 90
2058 6616 10
2059 6617 10
2059 6620 128
2060 6622 8
2060 6623 10
2061 6624 10
2061 6625 85
2061 6626 10
2062 6627 10
2062 6628 8
2062 6629 111
2063 6631 10
2063 6632 134
2064 6633 10
2064 6634 10
2064 1890 132
2065 6637 10
2065 6638 10
2066 6640 10
2066 6642 10
2067 6645 10
2067 6646 10
2068 6647 10
2068 6648 99
2068 6649 132
2068 6650 10
2068 6651 10
2069 6652 10
2069 6653 10
2070 6655 10
2070 6656 132
2070 6657 96
2070 6659 84
2071 6660 10
2071 6661 10
2072 6662 10
2072 6663 108
2072 6664 10
2072 6665 8
2073 6666 152
2073 6668 135
2073 6669 10
2074 6671 10
2074 5555 10
2075 6673 10
2075 6674 84
2075 6675 115
2075 6676 138
2076 6677 137
2076 6678 10
2077 6680 10
2077 6681 10
2077 6682 10
2078 6683 10
2078 6684 8
2078 6686 10
2079 6687 132
2080 6691 10
2081 6695 10
2082 6699 10
2083 6702 8
2084 6704 132
2084 6705 10
2084 6706 10
2084 6707 10
2085 6708 10
2085 6709 10
2086 6712 10
2086 6713 10
2087 6715 137
2087 6716 131
2087 6717 137
2088 6718 10
2088 6720 10
2088 1890 132
2089 6721 127
2089 6722 88
2089 6723 10
2089 6724 10
2090 6725 136
2090 6726 134
2091 1740 137
2091 6728 10
2092 6729 10
2092 6730 100
2092 6731 10
2094 6735 134
2094 6737 10
2094 2950 125
2095 6738 120
2096 6740 10
2096 3951 131
2096 6742 10
2097 6743 10
2097 6744 10
2097 6100 134
2097 6745 118
2098 6746 134
2098 614 99
2099 6748 129
2099 6749 10
2099 6751 10
2100 6752 88
2100 6753 133
2101 6755 135
2101 6756 10
2101 6757 10
2102 6758 10
2102 6761 10
2103 6762 84
2103 6763 107
2104 6764 10
2104 6765 218
2104 6766 106
2104 6766 106
2105 6767 10
2105 6768 134
2105 6770 10
2106 6771 10
2106 2 90
2107 6774 90
2107 6775 96
2108 6776 127
2108 6778 10
2109 6782 10
2109 6783 10
2110 6786 10
2111 6787 10
2111 5422 10
2111 6788 10
2111 6789 10
2112 6790 130
2112 6791 135
2112 6792 10
2113 6794 83
2113 6795 10
2113 6796 10
2114 6797 10
2114 6798 10
2114 6799 10
2115 6800 10
2116 6803 10
2116 6805 129
2116 6807 10
2117 6808 10
2117 6809 10
2117 6810 10
2118 1224 110
2118 6813 124
2118 6814 108
2119 6816 10
2119 6817 10
2120 6819 10
2120 6820 10
2120 6821 10
2120 6822 10
2121 6823 83
2121 6824 10
2121 6825 10
2121 6826 8
2122 3834 95
2122 6827 10
2122 6829 10
2122 6830 112
2123 6831 130
2123 6832 10
2123 6833 10
2124 6836 99
2124 6837 8
2125 6838 10
2125 6839 10
2125 6840 10
2125 1817 123
2126 6841 10
2126 6842 102
2126 6843 10
2127 4789 132
2127 6844 10
2127 6845 10
2128 6847 10
2128 6848 10
2128 6849 138
2129 6851 137
2129 6852 10
2130 6854 10
2130 6855 10
2130 6856 10
2132 3530 138
2132 6860 132
2132 6862 128
2133 6864 10
2134 6867 10
2134 6868 10
2134 6869 10
2135 6871 129
2136 6873 10
2136 6874 99
2136 6875 95
2137 6877 138
2138 6880 10
2138 6881 110
2138 852 99
2138 6882 10
2139 6884 10
2140 6886 10
2140 6887 138
2140 6888 10
2140 6889 10
2141 6890 10
2141 6891 10
2141 6892 10
2141 6893 10
2142 6897 84
2143 6898 10
2143 6894 236
2144 6900 10
2144 6901 10
2145 6903 10
2145 6904 122
2145 6905 99
2146 6906 85
2146 6907 10
2146 6909 8
2147 6910 7
2147 6912 10
2147 6913 84
2148 6915 137
2148 6916 10
2149 6917 133
2149 6918 84
2149 6919 10
2150 6920 10
2150 6921 10
2151 6923 10
2151 6924 84
2151 6926 130
2152 6927 136
2152 6928 132
2152 6929 135
2153 6932 10
2153 6934 10
2154 6935 10
2154 6936 133
2154 6937 10
2155 6938 133
2155 6939 94
2155 6940 137
2156 6942 10
2156 6943 166
2157 6945 10
2157 6946 10
2157 6947 10
2158 6950 126
2158 6951 10
2159 6955 7
2160 6956 124
2160 6958 10
2161 6960 93
2161 2 90
2162 6964 131
2163 6966 10
2163 6968 10
2164 6970 10
2164 6971 10
2166 6975 159
2166 6976 107
2166 6977 10
2167 6979 10
2167 6980 84
2168 6982 10
2169 6986 10
2169 6988 10
2170 6990 10
2170 6991 10
2170 6992 8
2171 6993 10
2171 6994 10
2171 6995 10
2171 6996 85
2172 6998 122
2172 6999 193
2172 7000 131
2173 7001 119
2173 7002 10
2174 7003 10
2174 7004 147
2174 7005 10
2174 5996 7
2175 7006 102
2176 7010 136
2176 7011 10
2176 7012 10
2177 7014 10
2177 7015 127
2177 7016 10
2178 7018 10
2179 7019 10
2179 7021 126
2180 7024 131
2181 7026 10
2181 7027 10
2181 7028 10
2182 7029 125
2182 7030 90
2183 7032 10
2183 7033 10
2183 7034 10
2185 7038 129
2185 7039 10
2185 7040 10
2185 7041 84
2186 7042 10
2186 7044 10
2187 7048 120
2188 7049 10
2188 7050 10
2188 7053 10
2189 7054 10
2189 7055 133
2189 7056 10
2190 7058 10
2190 2834 122
2190 7060 10
2191 7061 8
2191 7062 128
2192 7064 93
2192 7065 10
2192 7066 126
2193 7067 10
2193 7068 129
2193 4561 132
2193 7069 10
2194 7070 10
2194 7072 10
2194 7073 134
2195 7074 10
2195 7075 10
2195 7076 10
2196 7077 146
2196 7078 10
2196 7079 84
2196 7080 135
2197 7081 10
2197 7082 10
2197 7083 10
2197 7084 10
2198 6879 133
2198 7086 10
2199 7088 10
2199 7089 88
2199 7090 10
2200 7091 10
2200 7092 134
2200 7093 85
2201 7095 125
2201 7097 102
2201 7098 10
2202 7099 10
2202 7100 10
2202 7101 10
2203 7102 10
2203 7103 10
2203 7104 133
2203 7105 10
2204 7107 131
2204 7108 131
2205 7110 129
2205 7111 10
2205 7113 122
2207 7116 132
2207 7118 10
2207 7119 125
2208 7121 136
2208 7122 10
2209 7125 134
2210 7127 123
2210 7128 10
2211 7130 10
2211 7131 138
2211 7132 10
2211 7133 129
2212 7134 115
2212 7135 10
2213 3495 10
2213 7138 10
2214 7139 10
2214 7140 10
2214 5068 10
2215 7142 236
2215 7143 10
2215 7144 10
2216 7146 10
2217 7148 147
2217 7149 10
2217 7151 10
2218 7152 10
2218 7153 10
2219 7155 10
2219 7156 10
2220 7159 10
2220 7160 10
2221 7162 10
2221 7163 10
2221 7164 84
2222 7165 10
2222 7166 10
2222 852 99
2223 7168 10
2223 7169 10
2224 331 159
2224 7171 10
2224 7172 10
2225 7173 10
2225 7174 94
2226 7176 130
2226 7177 84
2226 7178 138
2227 7179 10
2227 7180 10
2227 7181 10
2227 7182 10
2228 7183 10
2228 7184 10
2229 7185 10
2229 7186 10
2229 7188 10
2230 7189 10
2230 7190 125
2230 7191 106
2230 7192 124
2231 7194 137
2232 715 129
2232 7195 10
2232 7197 129
2233 735 123
2233 7198 128
2233 7199 85
2233 7200 136
2234 7201 84
2234 614 99
2235 7203 90
2235 7204 10
2235 7205 120
2236 7209 10
2236 7210 10
2237 7211 10
2238 7213 10
2238 7215 131
2238 718 149
2239 7216 10
2239 7217 126
2239 7218 85
2240 7219 10
2240 7220 107
2240 7221 131
2241 7223 10
2241 7225 10
2242 7226 10
2243 7230 10
2243 7231 10
2244 7232 10
2244 7234 150
2245 7235 10
2245 3841 125
2246 7237 10
2246 7238 10
2246 7239 8
2246 7240 10
2247 7241 7
2247 7242 136
2247 7243 10
2247 7244 10
2248 6960 93
2248 7245 10
2249 7247 10
2249 7248 176
2249 7249 10
2250 5646 135
2250 7250 10
2250 7252 10
2251 7253 10
2251 7254 107
2251 7255 10
2252 7258 10
2253 7260 10
2254 7262 10
2254 7263 10
2254 7264 135
2255 7267 129
2256 7269 10
2257 7272 137
2257 7274 138
2257 7275 10
2258 7276 10
2258 7277 10
2259 7278 10
2259 7279 10
2259 7280 10
2259 7281 10
2259 7282 10
2260 7283 10
2260 7285 10
2262 7290 10
2262 7291 10
2263 7292 131
2263 3652 138
2263 7293 135
2263 7294 10
2264 7295 10
2264 7296 10
2264 7297 10
2265 7298 10
2265 7299 10
2265 92 133
2266 7300 10
2266 7301 10
2266 6100 134
2267 7302 10
2267 7303 144
2267 7304 10
2268 7305 10
2268 7306 90
2269 7307 142
2269 7308 8
2269 7310 136
2270 7311 8
2270 7312 10
2270 7313 10
2271 7315 121
2271 7316 10
2272 7317 10
2272 7319 130
2272 7320 10
2273 7321 10
2273 7323 125
2274 7326 10
2274 7328 10
2275 7329 10
2275 7330 183
2275 7331 120
2275 7332 10
2276 7333 10
2276 7334 133
2277 7337 10
2277 7338 10
2277 7339 10
2278 7340 10
2279 7342 10
2279 7343 8
2280 7346 10
2280 7347 134
2281 7348 10
2281 7349 96
2281 7350 10
2282 7352 10
2282 718 149
2282 7354 10
2283 7355 10
2283 7357 132
2284 7358 10
2284 7359 10
2284 7360 10
2285 7361 8
2285 7362 125
2285 5312 134
2286 7364 10
2286 7365 10
2286 7366 96
2287 7368 91
2287 4989 10
2288 7369 10
2288 7370 10
2288 7371 138
2288 7372 10
2289 7373 8
2289 7374 120
2289 7375 10
2290 7376 10
2290 7379 10
2291 6079 91
2291 4989 10
2291 7380 10
2292 7381 85
2292 7383 133
2293 7385 10
2293 7386 10
2294 1215 84
2294 7388 10
2295 7389 84
2295 7390 10
2295 2214 129
2295 788 133
2296 7391 84
2296 7392 129
2296 7393 10
2297 7394 10
2297 7396 10
2298 7397 138
2298 7398 130
2298 7399 84
2299 7401 10
2300 7404 138
2300 7405 10
2300 7406 10
2301 7408 10
2301 6121 10
2302 7410 10
2302 7412 129
2303 7413 134
2304 7415 10
2304 7416 124
2304 7417 10
2305 7419 10
2305 7420 106
2306 7421 10
2306 7422 10
2306 7423 10
2307 7424 10
2307 7426 10
2307 7427 10
2308 92 133
2308 6307 139
2309 7429 10
2309 7430 10
2309 7431 10
2309 7432 10
2310 7433 10
2310 2134 126
2310 7434 138
2311 7436 122
2311 7437 10
2311 7438 10
2312 7439 127
2312 7440 135
2312 7442 10
2313 7443 10
2313 7444 10
2313 7445 10
2314 7449 10
2315 7450 10
2315 7451 131
2316 7453 113
2316 7454 10
2316 7455 91
2317 7456 10
2317 7457 10
2317 7458 10
2317 7459 10
2318 7460 124
2318 471 108
2318 7462 10
2319 7464 10
2320 7466 10
2320 7467 10
2320 7468 10
2320 7469 10
2321 7470 8
2321 1247 99
2321 7471 10
2322 7472 10
2322 7473 10
2322 7474 93
2323 7476 84
2323 7477 10
2323 7478 10
2323 7479 10
2324 1864 113
2324 7480 137
2324 7481 137
2325 7483 174
2325 7483 174
2326 7484 130
2326 7485 10
2326 7486 131
2326 7487 131
2327 7488 10
2327 7489 132
2328 7493 107
2328 7494 110
2329 7495 131
2329 7496 92
2330 7500 10
2330 7501 132
2331 7502 129
2332 7504 84
2332 7505 10
2332 7506 10
2332 7507 10
2333 7508 10
2333 7511 10
2334 7512 10
2334 7513 128
2334 7514 96
2335 7483 174
2335 7516 10
2336 7518 10
2337 7521 8
2337 7522 137
2338 7523 10
2338 7525 10
2338 7526 92
2339 7527 10
2339 7528 10
2339 7529 10
2340 7530 129
2340 7531 10
2340 7532 131
2340 7533 10
2341 7534 129
2341 3530 138
2341 7535 10
2342 7536 10
