4282617 808 1
4282869 47 1
4282875 0 1
4282920 1 1
4283031 4 1
4283267 66 5
4283273 2 1
4283447 0 1
4283465 1 1
4283484 499 2
4283721 1 1
4283746 558 2
4283770 574 1
4283799 340 1
4283831 0 1
4283986 878 1
4284023 103 1
4284077 209 1
4284101 1 1
4284368 19 1
4284676 356 1
4284791 18 1
4284800 418 1
4284827 3 1
4284910 593 3
4284969 392 2
4285014 277 1
4285259 6 1
4285262 309 1
4285431 34 1
4285476 395 1
4285562 36 1
4285604 0 1
4285671 0 1
4285898 0 1
4286012 1 1
4286017 26 4
4286156 352 1
4286170 3 1
4286250 1 1
4286356 536 1
4286430 0 1
4286447 22 1
4286486 501 8
4286598 53 1
4286653 485 1
4286744 884 1
4286835 6 1
4286865 21 1
4286951 468 3
4287318 976 1
4287396 10 1
4287418 3 1
4287887 4 1
4288166 0 1
4288180 113 2
4288325 1 1
4288337 336 1
4288348 116 1
4288365 7 1
4288408 914 26
4288590 1 1
4288666 1 1
4288681 408 1
4288816 3 1
4288825 12 1
4288973 19 1
4289204 0 1
4289251 386 1
4289293 186 1
4289330 333 1
4289477 326 1
4289500 0 1
4289602 390 1
4289729 20 1
4289745 87 1
4289899 2 1
4289923 248 1
4290011 431 3
4290027 432 2
4290120 2 1
4290355 169 1
4290406 330 1
4290420 0 1
4290427 857 1
4290466 394 1
4290540 831 1
4290541 232 1
4290547 175 1
4290692 522 1
4290810 10 1
4290858 144 1
4290924 3 1
4290940 0 1
4290959 144 1
4291012 51 1
4291061 0 1
4291073 39 1
4291113 3 1
4291274 0 1
4291366 13 1
4291556 0 1
4291638 14 1
4291663 87 1
4291799 5 1
4292037 140 1
4292041 4 1
4292169 146 1
4292300 87 1
4292322 13 1
4292398 39 1
4292616 94 1
4292653 16 7
4292984 140 1
4293270 2 1
4293278 192 1
4293300 36 1
4293312 0 1
4293375 9 1
4293527 209 1
4293817 495 1
4293936 0 1
4294034 676 2
4294054 29 1
4294124 5 1
4294377 4 1
4294693 3 1
4294756 0 1
4294818 63 4
4294972 27 1
4295004 8 1
4295081 125 2
4295109 513 2
4295185 2 1
4295226 44 1
4295329 0 1
4295464 224 1
4295633 213 1
4295654 5 1
4296151 83 1
4296370 0 1
4296408 0 1
4296479 13 1
4296501 244 1
4296582 0 1
4296593 337 1
4296728 0 1
4296804 656 1
4297027 0 1
4297134 666 1
4297305 962 1
4297364 26 4
4297432 164 3
4297438 54 5
4297460 5 1
4297632 39 1
4297636 13 1
4297637 101 1
4297646 2 1
4297699 110 1
4297750 823 3
4297792 42 1
4297840 79 1
4298020 6 1
4298032 17 1
4298082 134 1
4298112 19 1
4298167 11 1
4298320 181 1
4298366 3 1
4298374 3 1
4298631 48 1
4298633 5 1
4298654 0 1
4298713 17 1
4298826 200 1
4298857 34 1
4299100 577 1
4299291 545 1
4299386 77 1
4299729 0 1
4299750 24 1
4299765 584 1
4299904 2 1
4299923 0 1
4299951 37 1
4299996 247 1
4300044 143 1
4300319 200 1
4300363 58 1
4300404 1 1
4300451 435 2
4300475 87 1
4300491 27 1
4300534 2 1
4300557 12 1
4300625 247 1
4300656 515 1
4300695 123 1
4301279 2 1
4301827 147 1
4301837 0 1
4301901 370 2
4301974 472 1
4302015 362 74
4302075 745 1
4302093 571 1
4302099 217 1
4302224 218 2
4302358 92 1
4302360 46 1
4302448 14 1
4302473 8 1
4302591 347 1
4302610 87 1
4302701 100 4
4302953 1 1
4303136 5 1
4303247 131 1
4303462 839 1
4303525 221 5
4303567 91 1
4303665 76 1
4303870 2 1
4303979 7 1
4304071 26 4
4304103 26 4
4304124 171 1
4304244 866 1
4304413 544 1
4304529 55 1
4304546 272 1
4304724 17 1
4304799 105 2
4304826 16 7
4304851 4 1
4304982 10 1
4305147 4 1
4305155 0 1
4305287 313 1
4305314 3 1
4305387 4 1
4305405 1 1
4305568 69 1
4305683 4 1
4305767 119 1
4305801 16 7
4305803 705 1
4305821 0 1
4305841 0 1
4306159 29 1
4306310 55 1
4306408 31 1
4306744 7 1
4306775 355 1
4306891 555 1
4306930 106 1
4306950 742 1
4307010 65 1
4307145 2 1
4307181 187 1
4307221 37 1
4307374 29 1
4307383 319 1
4307396 48 1
4307521 47 1
4307555 1 1
4307726 65 1
4307754 20 1
4307804 0 1
4307821 1 1
4307874 144 1
4307891 0 1
4307925 21 1
4307964 18 1
4307985 24 1
4308176 154 2
4308194 622 2
4308280 1 1
4308462 28 2
4308481 22 1
4308812 0 1
4308889 16 7
4308962 12 1
4309045 775 1
4309075 5 1
4309086 679 1
4309230 135 1
4309266 621 1
4309586 9 1
4309793 2 1
4309954 6 1
4310115 599 1
4310171 238 1
4310322 43 1
4310355 174 1
4310380 32 2
4310406 68 2
4310623 120 1
4310830 0 1
4310893 97 2
4311137 253 1
4311246 16 7
4311324 3 1
4311660 7 1
4311878 604 1
4311907 2 1
4311917 450 1
4311923 11 1
4312026 206 1
4312054 40 1
4312054 5 1
4312086 18 1
4312225 45 1
4312575 763 1
4312592 5 1
4312620 35 4
4312722 575 1
4312752 19 1
4313139 0 1
4313192 115 1
4313399 17 1
4313472 106 1
4313552 78 1
4313589 9 1
4313661 0 1
4313846 79 1
4313942 477 2
4313981 18 1
4314047 35 4
4314113 0 1
4314259 1 1
4314275 409 1
4314352 5 1
4314373 15 2
4314442 17 1
4314452 337 1
4314557 4 1
4314594 11 1
4314604 144 1
4314758 36 1
4314853 950 2
4315045 3 1
4315106 28 2
4315184 0 1
4315279 0 1
4315467 773 1
4315751 73 2
4315832 83 1
4315854 1 1
4316021 3 1
4316035 224 1
4316116 15 2
4316451 339 1
4316655 239 2
4316663 33 1
4316664 75 1
4316725 559 2
4316799 186 1
4316846 142 3
4316857 403 1
4316993 166 1
4317377 467 7
4317459 697 1
4317596 900 1
4317747 135 1
4317775 429 1
4317789 4 1
4317793 966 1
4317823 1 1
4317906 184 4
4317976 561 1
4317985 808 1
4318000 67 1
4318045 44 1
4318133 21 1
4318147 0 1
4318558 336 1
4318631 6 1
4318639 181 1
4318929 8 1
4318931 68 2
4319129 9 1
4319306 618 1
4319435 0 1
4319586 0 1
4319602 721 1
4319607 79 1
4319668 364 2
4319677 7 1
4319705 0 1
4319797 4 1
4319808 24 1
4319882 150 1
4319912 27 1
4319980 8 1
4320047 25 1
4320180 1 1
4320335 52 1
4320472 177 1
4320578 733 2
4320788 10 1
4320807 57 3
4320879 16 7
4320888 36 1
4320898 429 1
4320958 61 1
4321031 0 1
4321067 56 1
4321105 68 2
4321110 557 2
4321190 13 1
4321264 45 1
4321271 7 1
4321366 4 1
4321621 17 1
4321662 463 1
4321779 3 1
4321857 788 1
4321869 2 1
4321907 897 1
4322013 13 1
4322026 18 1
4322040 3 1
4322425 23 1
4322490 362 74
4322686 421 2
4322931 4 1
4323113 76 1
4323150 880 1
4323248 140 1
4323375 523 1
4323417 378 1
4323486 1 1
4323512 1 1
4323547 209 1
4323635 188 1
4323723 1 1
4323733 0 1
4323986 23 1
4324155 1 1
4324446 1 1
4324471 0 1
4324475 134 1
4324745 661 1
4325264 135 1
4325325 28 2
4325338 310 1
4325436 225 2
4325452 9 1
4325578 79 1
4325609 381 1
4325630 337 1
4325797 639 1
4325941 73 2
4325989 7 1
4326066 589 1
4326237 0 1
4326370 242 5
4326636 547 2
4326681 853 1
4326720 12 1
4326744 139 1
4326786 26 4
4326814 470 1
4326850 1 1
4326877 85 1
4326905 500 1
4327058 28 2
4327349 391 1
4327562 350 3
4327571 78 1
4327691 77 1
4327789 805 1
4327885 26 4
4327901 443 1
4328146 20 1
4328456 228 1
4328632 199 1
4328761 188 1
4328781 59 1
4329036 117 1
4329226 0 1
4329405 19 1
4329499 780 1
4329522 301 2
4329629 318 1
4329693 503 1
4329708 107 19
4329723 1 1
4329724 588 1
4329797 7 1
4329988 359 1
4330008 49 2
4330167 14 1
4330258 11 1
4330319 44 1
4330403 975 1
4330798 384 7
4331223 654 1
4331340 48 1
4331431 656 1
4331525 203 1
4331534 11 1
4331538 4 1
4331908 0 1
4331959 3 1
4331959 2 1
4332055 92 1
4332198 0 1
4332350 17 1
4332559 4 1
4332594 360 6
4332646 3 1
4332650 35 4
4332710 648 1
4333084 16 7
4333152 24 1
4333223 117 1
4333312 5 1
4333323 217 1
4333331 49 2
4333451 49 2
4333475 13 1
4333514 1 1
4333718 597 2
4333833 22 1
4334034 13 1
4334064 22 1
4334066 76 1
4334121 243 2
4334247 1 1
4334264 45 1
4334286 253 1
4334297 12 1
4334355 13 1
4334357 0 1
4334629 0 1
4334760 0 1
4334793 211 1
4334834 6 1
4334951 38 1
4335001 82 1
4335109 68 2
4335220 456 2
4335235 1 1
4335856 79 1
4336362 4 1
4336403 0 1
4336714 9 1
4336765 4 1
4336802 0 1
4336894 95 1
4336904 6 1
4336911 2 1
4336975 164 3
4337008 10 1
4337100 49 2
4337132 326 1
4337246 1 1
4337293 58 1
4337378 3 1
4337421 3 1
4337539 3 1
4337680 0 1
4337705 97 2
4337709 139 1
4337999 79 1
4338174 0 1
4338223 105 2
4338224 227 1
4338250 3 1
4338422 2 1
4338444 3 1
4338494 396 3
4338519 5 1
4338632 13 1
4338749 35 4
4338811 6 1
4339207 580 1
4339339 4 1
4339374 1 1
4339405 78 1
4339554 0 1
4339650 2 1
4339823 0 1
4339825 19 1
4339862 77 1
4339872 488 5
4340076 70 1
4340135 949 1
4340199 34 1
4340270 163 4
4340306 30 1
4340346 326 1
4340373 0 1
4340467 1 1
4340495 858 1
4340529 0 1
4340721 0 1
4340763 5 1
4340787 5 1
4340807 605 1
4340847 874 1
4340887 1 1
4341013 61 1
4341106 7 1
4341395 675 1
4341452 777 2
4341561 74 1
4341569 126 1
4341706 24 1
4341799 378 1
4341849 46 1
4341883 26 4
4341906 12 1
4342046 21 1
4342058 11 1
4342059 273 1
4342151 81 3
4342205 34 1
4342236 42 1
4342247 12 1
4342404 499 2
4342768 1 1
4342884 328 1
4342952 97 2
4342984 506 1
4342986 65 1
4343201 1 1
4343428 38 1
4343458 76 1
4343624 523 1
4343630 164 3
4343651 13 1
4344014 1 1
4344110 249 1
4344225 0 1
4344301 327 1
4344393 152 1
4344496 71 3
4344585 124 1
4344614 287 2
4344619 265 1
4344638 26 4
4344664 291 1
4344703 10 1
4344804 0 1
4344898 11 1
4345084 4 1
4345098 0 1
4345346 74 1
4345559 274 1
4345678 94 1
4345727 6 1
4345750 848 1
4345988 0 1
4346192 8 1
4346290 17 1
4346360 93 1
4346434 33 1
4346662 0 1
4346716 24 1
4346738 620 1
4346833 99 2
4346850 4 1
4347000 8 1
4347019 512 3
4347060 7 1
4347101 287 2
4347132 0 1
4347173 52 1
4347481 16 7
4347607 9 1
4347745 448 1
4347820 1 1
4348023 2 1
4348138 4 1
4348149 540 1
4348205 207 1
4348243 96 4
4348452 428 1
4348520 132 1
4349184 679 1
4349198 243 2
4349431 30 1
4349561 3 1
4349632 2 1
4349634 33 1
4349652 4 1
4349723 96 4
4349927 170 1
4350102 0 1
4350226 107 19
4350288 191 1
4350392 2 1
4350482 0 1
4350489 12 1
4350515 99 2
4350516 10 1
4350596 272 1
4350752 80 1
4350815 10 1
4350925 230 1
4351034 0 1
4351124 180 1
4351175 5 1
4351185 4 1
4351204 173 1
4351236 40 1
4351464 1 1
4351511 972 1
4351529 3 1
4351549 25 1
4351703 527 1
4351725 108 2
4351769 4 1
4351835 32 2
4352075 166 1
4352182 0 1
4352247 237 3
4352583 202 1
4352655 4 1
4352748 71 3
4352951 3 1
4352964 96 4
4353117 46 1
4353219 2 1
4353234 753 2
4353428 10 1
4353442 120 1
4353490 1 1
4353514 20 1
4353982 92 1
4354004 41 3
4354111 310 1
4354176 270 6
4354244 24 1
4354334 286 6
4354627 36 1
4354690 142 3
4354746 1 1
4354840 978 1
4354910 250 1
4355012 15 2
4355126 45 1
4355257 37 1
4355313 719 2
4355370 472 1
4355487 0 1
4355604 38 1
4355762 5 1
4355785 266 1
4355818 934 1
4356080 22 1
4356112 124 1
4356247 662 1
4356254 321 1
4356294 98 1
4356303 62 1
4356346 523 1
4356373 132 1
4356519 558 2
4356577 3 1
4356617 4 1
4356756 84 1
4356782 6 1
4356994 51 1
4357049 9 1
4357121 5 1
4357462 814 1
4357565 957 1
4357603 0 1
4357842 298 1
4357872 231 1
4357882 6 1
4358027 4 1
4358099 4 1
4358191 108 2
4358369 904 4
4358519 2 1
4358902 271 1
4358943 25 1
4358998 100 4
4359139 73 2
4359220 13 1
4359599 39 1
4359707 13 1
4359805 529 1
4359808 45 1
4359823 358 1
4359843 184 4
4360132 190 1
4360168 39 1
4360305 1 1
4360367 0 1
4360614 117 1
4360647 566 1
4360726 32 2
4360818 0 1
4360895 243 2
4360914 278 9
4360949 75 1
4361012 324 1
4361113 7 1
4361337 116 1
4361378 1 1
4361392 98 1
4361800 506 1
4361920 1 1
4362060 12 1
4362076 0 1
4362438 15 2
4362553 5 1
4362584 212 1
4362980 1 1
4363134 2 1
4363302 1 1
4363646 51 1
4363660 991 1
4363672 249 1
4363773 22 1
4363798 0 1
4363819 0 1
4363869 2 1
4363930 26 4
4364089 247 1
4364243 227 1
4364270 598 2
4364646 11 1
4364735 168 2
4364928 6 1
4365019 140 1
4365240 19 1
4365573 762 1
4365592 232 1
4365614 70 1
4365665 2 1
4365713 8 1
4365789 5 1
4365843 553 6
4366018 347 1
4366140 1 1
4366218 2 1
4366379 39 1
4366390 956 1
4366409 15 2
4366458 74 1
4366515 3 1
4366858 7 1
4367225 0 1
4367363 2 1
4367610 14 1
4367679 366 1
4367782 4 1
4367809 286 6
4367895 156 1
4367959 980 1
4368156 0 1
4368207 10 1
4368802 46 1
4368836 258 1
4369070 12 1
4369364 101 1
4369368 640 1
4369484 277 1
4369487 1 1
4369529 805 1
4369652 16 7
4369778 155 1
4369805 24 1
4369950 421 2
4369997 0 1
4370151 10 1
4370236 11 1
4370449 441 2
4370572 707 1
4370769 6 1
4370879 262 2
4371079 715 1
4371083 0 1
4371479 952 1
4371598 34 1
4371701 7 1
4371762 80 1
4371926 92 1
4371933 225 2
4371962 403 1
4371985 36 1
4372062 1 1
4372226 181 1
4372331 214 2
4372491 33 1
4372522 955 1
4372572 10 1
4372667 400 1
4372670 112 1
4372730 896 4
4372868 34 1
4372996 50 2
4373000 2 1
4373027 579 1
4373027 121 4
4373286 561 1
4373287 2 1
4373299 516 1
4373308 92 1
4373339 34 1
4373407 69 1
4373448 1 1
4373833 370 2
4373834 31 1
4373873 1 1
4373910 0 1
4373965 952 1
4374092 1 1
4374141 205 2
4374208 2 1
4374284 246 1
4374408 261 2
4374539 179 1
4374723 1 1
4374812 28 2
4374899 3 1
4374965 3 1
4374978 5 1
4375084 0 1
4375345 1 1
4375453 8 1
4375475 21 1
4375501 5 1
4375534 353 1
4375550 2 1
4375709 1 1
4375766 121 4
4375800 334 1
4375845 120 1
4376132 169 1
4376341 3 1
4376498 631 3
4376571 18 1
4376592 4 1
4376613 227 1
4376639 0 1
4376687 770 1
4376693 75 1
4376860 201 3
4376885 10 1
4376913 0 1
4377106 342 1
4377235 802 2
4377266 46 1
4377367 4 1
4377695 248 1
4377717 0 1
4377852 631 3
4378087 0 1
4378099 657 1
4378376 21 1
4378444 1 1
4378531 702 1
4378583 55 1
4378603 2 1
4378606 222 1
4378609 207 1
4378720 2 1
4378756 246 1
4378911 15 2
4379028 89 1
4379106 2 1
4379317 990 1
4379346 56 1
4379407 5 1
4379587 919 9
4379640 1 1
4379697 221 5
4379702 358 1
4379807 22 1
4379845 8 1
4380144 641 1
4380419 604 1
4380441 433 1
4380597 185 2
4380670 7 1
4380750 42 1
4380933 8 1
4381013 2 1
4381093 35 4
4381108 123 1
4381148 43 1
4381170 158 1
4381182 80 1
4381254 285 1
4381269 0 1
4381518 13 1
4381707 602 1
4381720 0 1
4381751 2 1
4381812 9 1
4381908 35 4
4381929 5 1
4382027 27 1
4382200 426 1
4382219 165 1
4382290 807 1
4382324 1 1
4382450 1 1
4382531 3 1
4382601 295 1
4382723 7 1
4382747 110 1
4382816 4 1
4382897 11 1
4383005 133 11
4383018 15 2
4383018 841 12
4383172 3 1
4383392 0 1
4383399 170 1
4383464 6 1
4383467 80 1
4383523 0 1
4383540 2 1
4383580 1 1
4383668 27 1
4383961 34 1
4383984 380 1
4384138 16 7
4384255 1 1
4384444 75 1
4384634 148 1
4384729 1 1
4384856 983 2
4385085 6 1
4385147 1 1
4385181 2 1
4385317 430 1
4385343 258 1
4385540 0 1
4385618 114 6
4386000 591 3
4386154 15 2
4386175 34 1
4386257 116 1
4386314 39 1
4386615 26 4
4386775 14 1
4387029 321 1
4387101 13 1
4387166 44 1
4387218 584 1
4387253 233 1
4387318 468 3
4387489 0 1
4387517 919 9
4387535 144 1
4387652 81 3
4387875 3 1
4387922 21 1
4387981 0 1
4388084 10 1
4388133 10 1
4388226 3 1
4388232 773 1
4388249 181 1
4388275 24 1
4388404 45 1
4388691 83 1
4388716 991 1
4388753 340 1
4388858 8 1
4388868 1 1
4388897 207 1
4388909 313 1
4389042 17 1
4389220 76 1
4389322 4 1
4389546 272 1
4389574 11 1
4389976 445 1
4390014 301 2
4390017 107 19
4390255 95 1
4390361 275 1
4390377 2 1
4390386 0 1
4390636 64 2
4390825 166 1
4390886 0 1
4390918 7 1
4391111 117 1
4391818 428 1
4391929 212 1
4391967 165 1
4392028 175 1
4392112 4 1
4392159 20 1
4392219 59 1
4392282 1 1
4392291 6 1
4392491 2 1
4392586 157 3
4392689 592 1
4392699 757 2
4392723 146 1
4392743 14 1
4393061 21 1
4393201 4 1
4393631 3 1
4393634 765 3
4393658 37 1
4393728 3 1
4393751 185 2
4393885 108 2
4393964 2 1
4394067 144 1
4394136 328 1
4394183 447 1
4394588 66 5
4394649 627 1
4394702 0 1
4394997 0 1
4395006 103 1
4395083 4 1
4395092 0 1
4395100 20 1
4395171 151 1
4395310 115 1
4395447 4 1
4395475 443 1
4395558 3 1
4395584 20 1
4395619 409 1
4395688 3 1
4395757 429 1
4395891 382 4
4395991 746 1
4395997 113 2
4396062 491 1
4396144 996 2
4396266 621 1
4396275 17 1
4396285 144 1
4396347 13 1
4396477 26 4
4396792 117 1
4396822 0 1
4396876 92 1
4396891 59 1
4397006 3 1
4397013 33 1
4397090 0 1
4397124 50 2
4397326 0 1
4397333 820 1
4397339 154 2
4397347 5 1
4397493 21 1
4397512 29 1
4397523 7 1
4397676 25 1
4397786 18 1
4397865 2 1
4397874 19 1
4397912 491 1
4398036 3 1
4398261 53 1
4398365 48 1
4398442 120 1
4398459 1 1
4398486 912 1
4398530 61 1
4398865 104 10
4398902 714 1
4399021 904 4
4399034 615 1
4399046 1 1
4399142 2 1
4399154 2 1
4399257 159 4
4399405 94 1
4399536 0 1
4399561 80 1
4399596 45 1
4399638 737 2
4399683 28 2
4399802 117 1
4399866 88 1
4400017 19 1
4400100 7 1
4400267 1 1
4400278 577 1
4400385 217 1
4400427 214 2
4400603 562 1
4400603 576 1
4400699 175 1
4400705 203 1
4400857 6 1
4400978 131 1
4401035 306 1
4401108 722 2
4401331 100 4
4401343 1 1
4401440 439 1
4401484 15 2
4401522 196 1
4401610 1 1
4401642 856 2
4401651 667 1
4401737 5 1
4402012 0 1
4402121 418 1
4402467 218 2
4402557 5 1
4402702 141 1
4402707 3 1
4403009 0 1
4403149 679 1
4403270 101 1
4403358 353 1
4403391 15 2
4403552 135 1
4403857 780 1
4403961 796 1
4404187 502 1
4404191 184 4
4404242 47 1
4404252 879 2
4404281 40 1
4404400 25 1
4404444 1 1
4404508 5 1
4404513 376 1
4404518 9 1
4404836 18 1
4404863 35 4
4404955 7 1
4405125 0 1
4405140 920 12
4405195 244 1
4405274 242 5
4405432 181 1
4405447 204 1
4405571 843 1
4405598 55 1
4405617 3 1
4405644 267 2
4405675 7 1
4405684 3 1
4405752 2 1
4405780 54 5
4405923 27 1
4405968 962 1
4405980 4 1
4406378 1 1
4406541 764 22
4406581 0 1
4406595 425 1
4406651 289 2
4406692 2 1
4406892 315 1
4407043 29 1
4407102 0 1
4407137 0 1
4407284 1 1
4407328 93 1
4407360 12 1
4407386 114 6
4407386 73 2
4407627 8 1
4407785 8 1
4407815 251 1
4407998 481 4
4408033 259 1
4408040 48 1
4408144 854 2
4408579 346 4
4408600 20 1
4408613 23 1
4408672 2 1
4408788 166 1
4408846 841 12
4409003 116 1
4409029 802 2
4409150 0 1
4409158 5 1
4409433 589 1
4409517 142 3
4409773 6 1
4409947 2 1
4409956 82 1
4410041 21 1
4410348 441 2
4410364 245 1
4410455 38 1
4410549 87 1
4410566 177 1
4410738 2 1
4410769 264 1
4410844 335 2
4410856 4 1
4410858 36 1
4410883 0 1
4410929 2 1
4410972 37 1
4411094 968 1
4411124 102 1
4411186 48 1
4411233 25 1
4411264 50 2
4411308 769 1
4411626 31 1
4411740 49 2
4411833 47 1
4411981 237 3
4412054 57 3
4412122 9 1
4412211 20 1
4412265 142 3
4412397 436 1
4412784 786 1
4412837 33 1
4412879 256 1
4412928 12 1
4413052 14 1
4413188 810 2
4413438 10 1
4413596 9 1
4413634 85 1
4413684 484 3
4413704 0 1
4413985 33 1
4414208 2 1
4414270 509 2
4414282 528 1
4414341 0 1
4414470 36 1
4414498 66 5
4414769 63 4
4414777 285 1
4414798 120 1
4414811 593 3
4414874 0 1
4414926 14 1
4414999 789 6
4415317 1 1
4415415 208 1
4415473 149 3
4415557 174 1
4415565 943 1
4415637 2 1
4415732 2 1
4415872 250 1
4415941 180 1
4416030 2 1
4416167 133 11
4416602 268 1
4416714 0 1
4416772 104 10
4416812 19 1
4416814 1 1
4416839 4 1
4417172 120 1
4417387 83 1
4417830 147 1
4417978 0 1
4417979 8 1
4418080 15 2
4418283 480 1
4418320 270 6
4418360 7 1
4418727 195 1
4418730 1 1
4418749 5 1
4418997 85 1
4419022 1 1
4419032 5 1
4419059 4 1
4419121 22 1
4419153 5 1
4419342 19 1
4419530 799 1
4419550 351 1
4419572 19 1
4419603 1 1
4419720 116 1
4419771 47 1
4419846 88 1
4419894 3 1
4420022 617 1
4420071 0 1
4420137 880 1
4420197 189 2
4420201 18 1
4420285 27 1
4420468 1 1
4420624 160 7
4420639 4 1
4420663 8 1
4420817 748 1
4420878 16 7
4420891 14 1
4421017 1 1
4421073 533 1
4421211 1 1
4421327 41 3
4421333 102 1
4421683 3 1
4421724 226 1
4421787 0 1
4421803 289 2
4421873 316 1
4422035 700 1
4422305 90 1
4422336 6 1
4422822 30 1
4422912 26 4
4423033 510 1
4423109 68 2
4423212 15 2
4423347 7 1
4423366 124 1
4423527 0 1
4423543 801 2
4423800 41 3
4423962 514 1
4424182 148 1
4424318 517 2
4424349 26 4
4424378 54 5
4424519 26 4
4424726 0 1
4424745 18 1
4424907 1 1
4425179 68 2
4425432 0 1
4425447 282 2
4425716 18 1
4425778 740 1
4425847 335 2
4425853 382 4
4425865 0 1
4426135 18 1
4426263 1 1
4426296 11 1
4426318 11 1
4426370 356 1
4426431 26 4
4426449 93 1
4426489 150 1
4426573 56 1
4426688 703 1
4426787 0 1
4426814 35 4
4426899 183 1
4426956 1 1
4427183 364 2
4427320 188 1
4427451 501 8
4427671 7 1
4427921 1 1
4428041 236 1
4428042 1 1
4428132 915 1
4428404 810 2
4428466 0 1
4428594 837 1
4428597 35 4
4428781 187 1
4428843 169 1
4428992 834 2
4429228 4 1
4429261 11 1
4429357 87 1
4429460 3 1
4429615 13 1
4429650 418 1
4429804 0 1
4429967 494 1
4430182 893 1
4430263 3 1
4430280 62 1
4430319 839 1
4430408 0 1
4430436 0 1
4430440 65 1
4430486 162 2
4430489 0 1
4430606 15 2
4430913 150 1
4430968 8 1
4431028 823 3
4431030 474 2
4431351 108 2
4431477 8 1
4431516 0 1
4431542 20 1
4431717 669 1
4431991 72 1
4432022 825 1
4432040 110 1
4432073 5 1
4432152 4 1
4432242 391 1
4432307 885 1
4432323 513 2
4432361 30 1
4432416 17 1
4432440 8 1
4432510 0 1
4433130 351 1
4433272 820 1
4433437 59 1
4433447 25 1
4433457 194 1
4433474 146 1
4433585 473 1
4433686 4 1
4433819 8 1
4433920 1 1
4434076 0 1
4434132 1 1
4434151 49 2
4434222 0 1
4434256 447 1
4434267 54 5
4434449 649 2
4434548 5 1
4434656 4 1
4434734 0 1
4434762 37 1
4434824 5 1
4434956 3 1
4435002 37 1
4435070 5 1
4435117 2 1
4435157 6 1
4435179 265 1
4435204 510 1
4435207 56 1
4435484 3 1
4435489 5 1
4435504 305 1
4435690 206 1
4435724 0 1
4435991 260 1
4435992 3 1
4436100 0 1
4436131 254 1
4436182 17 1
4436186 0 1
4436358 0 1
4436443 32 2
4436458 6 1
4436503 3 1
4436636 3 1
4436646 291 1
4436783 2 1
4436889 392 2
4436901 924 1
4436962 44 1
4436999 50 2
4437084 0 1
4437214 81 3
4437226 813 1
4437392 15 2
4437416 97 2
4437449 892 1
4437541 8 1
4437662 58 1
4437813 291 1
4437840 58 1
4437840 6 1
4438084 912 1
4438087 922 2
4438238 14 1
4438374 601 1
4438406 1 1
4438473 948 1
4438532 294 1
4438796 67 1
4438906 6 1
4438948 1 1
4439343 24 1
4439461 23 1
4439471 1 1
4439534 659 2
4439555 288 1
4439826 20 1
4439999 17 1
4440076 537 2
4440179 12 1
4440253 11 1
4440427 7 1
4440580 0 1
4440631 78 1
4440728 20 1
4440736 384 7
4440844 958 1
4440952 119 1
4440952 318 1
4440954 26 4
4441094 22 1
4441188 642 1
4441478 365 1
4441622 238 1
4441779 7 1
4441828 52 1
4441915 25 1
4441959 9 1
4441972 11 1
4442082 19 1
4442241 500 1
4442355 0 1
4442408 176 1
4442704 82 1
4442913 18 1
4443091 657 1
4443126 41 3
4443228 373 1
4443249 27 1
4443317 6 1
4443340 216 5
4443584 620 1
4443720 93 1
4443796 0 1
4444110 269 1
4444214 575 1
4444523 52 1
4444580 200 1
4444771 2 1
4444987 774 1
4445097 105 2
4445372 1 1
4445494 20 1
4445505 955 1
4445673 0 1
4445787 217 1
4445793 927 1
4445849 249 1
4445957 8 1
4446112 198 1
4446391 22 1
4446428 18 1
4446484 7 1
4446529 165 1
4446628 104 10
4446632 360 6
4446639 222 1
4446826 876 1
4446830 0 1
4446989 78 1
4446992 33 1
4446996 6 1
4447063 123 1
4447176 30 1
4447239 515 1
4447449 7 1
4447476 12 1
4447477 2 1
4447653 20 1
4447718 32 2
4447766 48 1
4447834 114 6
4448006 21 1
4448089 54 5
4448092 2 1
4448291 46 1
4448341 366 1
4448403 0 1
4448562 308 1
4448595 20 1
4448724 383 1
4448760 92 1
4448788 0 1
4448803 12 1
4448814 13 1
4448865 25 1
4448876 82 1
4448986 26 4
4449095 16 7
4449186 806 2
4449229 20 1
4449262 8 1
4449275 353 1
4449287 18 1
4449319 9 1
4449439 0 1
4449494 4 1
4449560 6 1
4449575 885 1
4449655 277 1
4449798 133 11
4449922 237 3
4450153 2 1
4450192 25 1
4450347 546 1
4450371 1 1
4450423 89 1
4450569 21 1
4450611 267 2
4450656 996 2
4450672 208 1
4450768 0 1
4450787 189 2
4450969 488 5
4451070 0 1
4451074 347 1
4451124 619 1
4451226 55 1
4451260 45 1
4451440 5 1
4451622 364 2
4451702 31 1
4451729 31 1
4451806 992 2
4451826 139 1
4451860 93 1
4452233 0 1
4452498 74 1
4452526 168 2
4452556 6 1
4452664 40 1
4453123 3 1
4453437 41 3
4453612 234 1
4453705 136 4
4453760 84 1
4453904 743 1
4453905 11 1
4453943 212 1
4453986 1 1
4453986 0 1
4454042 3 1
4454098 51 1
4454115 67 1
4454152 8 1
4454283 132 1
4454376 19 1
4454409 26 4
4454607 11 1
4454690 12 1
4454700 199 1
4454734 2 1
4454829 80 1
4454957 367 1
4455073 51 1
4455204 18 1
4455307 775 1
