1 939 1393 0
1 2255 822 0
1 2256 18638 1
1 1863 255 0
1 2257 8873 1
1 2258 11584 1
1 34 9363 0
1 2259 7981 1
1 13 120 0
1 2260 19144 1
1 2261 11211 0
1 2262 2758 1
1 393 367 0
1 2263 2014 0
1 2264 4988 1
1 2265 5433 1
1 332 168 0
1 194 599 0
1 283 335 0
1 2266 12559 1
1 262 1927 0
1 2267 407 0
1 2268 20699 2
1 2269 455 0
1 2270 12731 1
1 271 548 0
1 2271 32761 2
1 283 335 0
1 2272 15935 0
1 2273 346 0
1 2274 3100 1
1 1857 1011 0
1 369 1442 0
1 2275 55997 0
1 2276 545 0
1 369 1442 0
1 2277 11704 1
1 2278 12459 0
1 151 960 0
1 376 284 0
1 2279 17771 1
1 271 548 0
1 206 1811 0
1 2280 511 0
1 2281 7076 1
1 72 1075 0
1 168 6439 0
1 2282 305 0
1 2283 16392 1
1 2284 20477 1
1 2285 690 0
1 2286 5317 0
1 2287 13675 1
1 2288 14316 1
1 312 735 0
1 2289 15303 1
1 2290 30666 0
1 2291 14286 1
1 2292 925 1
1 0 1594 0
1 192 2322 0
1 2293 20139 1
1 2294 16731 1
1 1 3421 0
1 2295 9488 0
1 2296 1516 0
1 2297 14537 1
1 81 276 0
1 2298 19786 0
1 2299 15524 1
1 2300 2491 0
1 2301 7647 1
1 2302 1331 0
1 140 528 0
1 68 14952 1
1 2303 8542 1
1 2304 7207 1
1 312 735 0
1 1389 560 0
1 2305 7600 1
1 806 228 0
1 2306 6340 0
1 2307 300 0
1 283 335 0
1 2308 10477 1
1 2288 14316 1
1 1384 205 0
1 2309 267 0
1 283 335 0
1 2310 114 0
1 2311 12788 1
1 1 3421 0
1 1 3421 0
1 334 389 0
1 2312 4461 1
1 1 3421 0
1 0 1594 0
1 2313 13599 0
1 2314 2716 1
1 814 2071 0
1 332 168 0
1 2315 11873 1
1 2316 4140 0
1 194 599 0
1 2317 22371 0
1 2318 5587 1
1 2319 988 1
1 273 376 0
1 711 824 0
1 140 528 0
1 2320 5969 1
1 2321 14623 5
1 2322 266 0
1 72 1075 0
1 2323 42603 1
1 34 9363 0
1 742 1666 0
1 475 1012 0
1 2324 2141 0
1 2325 12724 1
1 2326 8471 1
1 2327 359 0
1 262 1927 0
1 1 3421 0
1 2328 16071 1
1 1 3421 0
1 2329 7866 1
1 2330 25657 0
1 2331 13062 1
1 2332 22303 1
1 2333 19177 1
1 806 228 0
1 2334 356 0
1 2039 947 0
1 2335 29352 1
1 2336 3872 1
1 295 118 0
1 2337 449 6
1 2338 3651 1
1 1362 3060 0
1 2339 349021 1
1 2340 35343 0
1 2341 2519 0
1 1 3421 0
1 0 1594 0
1 2342 27497 1
1 2343 13539 1
1 2344 225 0
1 520 15642 1
1 2345 13223 1
1 89 385 0
1 2346 18294 0
1 2347 16801 1
1 1197 141 0
1 2348 13857 1
1 578 116 0
1 2349 732 0
1 39 962 0
1 1277 2842 0
1 2350 614 0
1 2351 55158 1
1 2352 4887 0
1 477 209 0
1 2353 80248 0
1 584 330 0
1 2354 91580 0
1 557 358 0
1 2355 38518 1
1 2356 128 0
1 2357 15814 1
1 1372 787 0
1 140 528 0
1 2358 480521 1
1 2359 10195 1
1 2360 9802 0
1 334 389 0
1 2361 1098 0
1 0 1594 0
1 2362 19711 1
1 2363 9241 0
1 283 335 0
1 2364 5922 0
1 2365 80625 0
1 2366 927 0
1 2367 12904 1
1 2368 5096 1
1 2369 118684 1
1 2370 133 0
1 499 11640 0
1 311 204 0
1 30 22206 1
1 1163 1111 0
1 2371 1720 0
1 2372 3276 1
1 120 269 0
1 665 1145 0
1 2373 21209 1
1 2374 47485 0
1 2375 4644 1
1 95 279 0
1 2376 358 0
1 2377 5457 1
1 2378 2302 1
1 1896 1254 0
1 829 807 0
1 393 367 0
1 2379 400 0
1 0 1594 0
1 2380 1208 1
1 2381 25271 1
1 2382 3399 1
1 2383 20013 1
1 2384 18316 1
1 2385 1251 0
1 584 330 0
1 2386 10606 1
1 2387 13946 1
1 2388 10926 1
1 283 335 0
1 479 435 0
1 0 1594 0
1 829 807 0
1 2077 649 0
1 2389 4756 1
1 283 335 0
1 2390 8386 0
1 1 3421 0
1 123 2190 0
1 2391 829 0
1 2392 1233 0
1 0 1594 0
1 2393 146706 0
1 2394 14257 1
1 1615 380 0
1 1028 753 0
1 2395 20091 0
1 2396 4791 0
1 2397 762 1
1 2398 7809 1
1 2399 11818 1
1 1 3421 0
1 242 281 0
1 2400 6676 1
1 2401 2011 0
1 2402 683 0
1 2403 11175 1
1 2404 4040 0
1 2405 16914 1
1 2406 6920 0
1 2407 4797 1
1 2408 4092 1
1 2409 3384 1
1 0 1594 0
1 2410 12634 1
1 2411 76040 0
1 2412 9197 1
1 2413 7637 1
1 313 1430 3
1 2414 21251 1
1 2415 14260 1
1 2416 4523 1
1 2417 25563 1
1 206 1811 0
1 1440 1820 0
1 2418 69665 1
1 2419 2430 0
1 2420 1278 0
1 2421 12386 1
1 2422 19909 1
1 1146 263 0
1 81 276 0
1 2423 39100 1
1 283 335 0
1 2424 3320 1
1 2425 15155 0
1 2426 4130 1
1 2427 400 0
1 2428 2962 0
1 620 2785 0
1 2179 1570 0
1 2429 1081 0
1 2430 17403 1
1 2431 25069 0
1 2432 11583 1
1 2433 18114 1
1 249 11910 1
1 2434 24634 1
1 2435 388 0
1 221 6111 0
1 2436 2580 1
1 282 4050 1
1 2437 16303 1
1 2438 1728 0
1 2439 9183 0
1 2440 9852 1
1 2441 28609 0
1 2442 12262 1
1 2443 11690 1
1 2444 59102 1
1 475 1012 0
1 2445 31688 0
1 2446 1369 0
1 2447 30930 1
1 2448 56057 0
1 748 8223 1
1 2449 2364 0
1 2450 7829 0
1 2451 11938 1
1 2452 1082 0
1 2453 16961 1
1 2454 19540 0
1 66 128 0
1 96 268 0
1 0 1594 0
1 2455 1870 1
1 2456 27478 0
1 2457 11510 1
1 2458 18056 1
1 2459 22344 1
1 2460 9899 1
1 2461 15841 0
1 2462 6604 1
1 233 525 0
1 2463 22982 1
1 2464 25828 1
1 2465 15489 1
1 2466 10678 1
1 34 9363 0
1 295 118 0
1 2467 1541 0
1 2468 230 0
1 2469 9018 1
1 282 4050 1
1 848 634 0
1 1131 343 0
1 2470 24928 1
1 1 3421 0
1 2471 18652 1
1 34 9363 0
1 2472 112 0
1 2473 12805 1
1 2474 3104 0
1 2475 188001 1
1 2476 3111 0
1 305 629 0
1 2477 29828 2
1 2478 20423 0
1 2479 18184 1
1 2480 42270 0
1 2481 14576 1
1 2482 5324 1
1 2483 894 0
1 134 2184 0
1 2484 494 0
1 2485 1729 0
1 2486 26041 1
1 1561 6730 0
1 2487 25846 1
1 34 9363 0
1 2488 2086 1
1 2489 6877 1
1 445 6518 0
1 2490 15913 1
1 2491 12767 1
1 2492 4291 1
1 2493 9370 1
1 2494 3507 0
1 1299 772 0
1 0 1594 0
1 2495 6165 1
1 2496 17461 1
1 2497 383 0
1 151 960 0
1 0 1594 0
1 82 895 0
1 2498 12662 1
1 1595 1684 0
1 2499 283902 1
1 2500 194 0
1 82 895 0
1 2501 1566 1
1 2502 25819 0
1 2503 2468 1
1 142 1409 0
1 2504 2351 1
1 1 3421 0
1 72 1075 0
1 2505 111 0
1 1398 281 0
1 376 284 0
1 2506 26813 1
1 2507 20209 2
1 2508 3001 0
1 283 335 0
1 2509 25308 0
1 2510 7476 1
1 2511 2777 1
1 620 2785 0
1 2512 18309 1
1 2513 1994876 1
1 262 1927 0
1 2514 8094 1
1 2515 1533 0
1 939 1393 0
1 2516 14414 1
1 2517 217657 0
1 2518 34149 1
1 34 9363 0
1 2519 2602 1
1 119 881 0
1 262 1927 0
1 2520 9145 1
1 2521 29713 1
1 2522 1411 0
1 2523 299 0
1 2524 11642 1
1 2525 14635 0
1 1131 343 0
1 2526 115 0
1 2527 5893 1
1 89 385 0
1 2528 16765 1
1 2529 291 0
1 2530 8723 1
1 2531 17996 1
1 312 735 0
1 332 168 0
1 2532 10821 1
1 629 4017 1
1 2533 7243 1
1 2276 545 0
1 2534 3130 1
1 2535 32285 1
1 283 335 0
1 2536 62443 1
1 2537 3455 0
1 2538 353 0
1 140 528 0
1 334 389 0
1 2539 836 0
1 2540 12208 1
1 2541 5857 1
1 2542 1218 1
1 2543 23171 0
1 2544 509 0
1 0 1594 0
1 2545 2951 1
1 2546 5041 1
1 2547 3364 1
1 1363 1050 2
1 2548 18562 1
1 2549 17819 1
1 96 268 0
1 2550 947 0
1 277 1543 0
1 408 229 0
1 2551 289 0
1 2552 3315 1
1 81 276 0
1 2553 14022 1
1 545 2558 0
1 2554 289 0
1 2555 29178 0
1 2556 10519 1
1 2557 6884 1
1 2558 18194 0
1 262 1927 0
1 394 6377 0
1 2559 397 0
1 2560 980 1
1 2561 9561 1
1 2562 8559 1
1 2563 16633 1
1 2564 13003 1
1 1163 1111 0
1 829 807 0
1 2565 395 0
1 2566 10556 1
1 82 895 0
1 1839 3994 1
1 2567 3278 0
1 283 335 0
1 2568 19519 0
1 2569 727 0
1 244 372 0
1 1017 612 0
1 2570 6405 1
1 2571 257 0
1 242 281 0
1 168 6439 0
1 2572 14143 1
1 2573 69887 0
1 2574 13222 1
1 2575 7605 0
1 2576 11533 1
1 2577 21474 0
1 2578 11917 1
1 2579 4308 1
1 283 335 0
1 2580 71174 1
1 2581 2474 0
1 1 3421 0
1 2134 417 0
1 2582 5587 0
1 1159 715 0
1 1277 2842 0
1 2583 4064865 1
1 2584 3573 0
1 140 528 0
1 2585 1060 0
1 2586 18827 1
1 0 1594 0
1 2217 82234 0
1 140 528 0
1 2587 275 0
1 2588 14176 1
1 2589 33518 0
1 2590 23391 1
1 2591 5275 1
1 1 3421 0
1 2213 2587 0
1 82 895 0
1 2592 55824 1
1 2544 509 0
1 168 6439 0
1 501 308 0
1 2593 12122 1
1 966 154 0
1 2594 12526 1
1 2595 11112 1
1 2596 19192 1
1 2597 1591 0
1 438 2554 1
1 646 3525 0
1 277 1543 0
1 2598 8111 1
1 2599 7725 1
1 2600 10129 1
1 34 9363 0
1 2601 1317 0
1 2602 17008 1
1 2603 314916 1
1 2604 15488 1
1 301 8687 0
1 529 179 0
1 2605 26402 1
1 2606 19281 1
1 975 1219 0
1 283 335 0
1 2607 18599 1
1 2608 3532 0
1 2609 17437 1
1 2610 24410 1
1 2611 21414 0
1 2612 9396 0
1 364 601 0
1 81 276 0
1 2613 21891 0
1 445 6518 0
1 2614 839 0
1 1277 2842 0
1 2615 12561 1
1 2616 7882 1
1 313 1430 3
1 334 389 0
1 1 3421 0
1 2617 1473 2
1 2618 719 0
1 2619 29132 1
1 2620 9979 0
1 2621 14627 1
1 2622 5948 1
1 2623 2142 1
1 2624 1166 0
1 2625 9905 1
1 81 276 0
1 262 1927 0
1 2626 3079 1
1 2627 651 0
1 2628 21179 1
1 2629 3369 1
1 262 1927 0
1 1131 343 0
1 134 2184 0
1 2630 52545 0
1 242 281 0
1 2631 21809 1
1 2632 91710 1
1 1571 563 0
1 2633 356 0
1 2634 9626 1
1 2635 42695 0
1 2636 81745 1
1 2637 6360 0
1 1392 2825 0
1 2638 3181 0
1 151 960 0
1 1239 157 0
1 2639 16052 1
1 2082 2242 0
1 89 385 0
1 142 1409 0
1 2640 1033 0
1 2641 11977 1
1 2642 19975 1
1 2643 1550 0
1 2644 11736 1
1 1574 5741 0
1 2645 4974 1
1 2646 4977 1
1 2647 12748 1
1 217 120 0
1 881 486 0
1 242 281 0
1 30 22206 1
1 2648 34587 0
1 2649 36679 1
1 2650 911 0
1 2651 6157 0
1 123 2190 0
1 2652 1802 0
1 2653 6791 1
1 2654 325985 0
1 2655 9470 1
1 2656 457 0
1 2657 5882 1
1 2658 2423 0
1 1463 16737 1
1 44 579 0
1 10 1149 0
1 2659 9693 1
1 2660 3277 1
1 2661 5180 2
1 2662 1131 0
1 2663 55984 1
1 2664 2427 0
1 2665 1744 0
1 79 8007 1
1 283 335 0
1 2166 337 0
1 1 3421 0
1 2666 29979 0
1 2042 849 0
1 2667 8966 1
1 2668 24173 1
1 34 9363 0
1 2669 17302 1
1 2670 32725 1
1 2671 22423 1
1 217 120 0
1 1561 6730 0
1 1506 30558 2
1 2672 5914 0
1 2673 25718 1
1 2674 19639 1
1 149 433 0
1 2675 290 0
1 2676 21137 0
1 2677 12868 1
1 2678 7519 1
1 806 228 0
1 557 358 0
1 2679 25264 1
1 2680 10033 1
1 2681 8041 1
1 1 3421 0
1 2538 353 0
1 2682 17298 1
1 2683 1917 1
1 119 881 0
1 2684 15775 1
1 2685 15665 1
1 2686 867 0
1 2687 778 0
1 2688 14211 1
1 620 2785 0
1 2689 1786 0
1 0 1594 0
1 393 367 0
1 2690 13287 1
1 1 3421 0
1 123 2190 0
1 829 807 0
1 806 228 0
1 1 3421 0
1 2691 26160 1
1 244 372 0
1 2692 17054 1
1 2693 10709 1
1 283 335 0
1 1239 157 0
1 2694 1234 0
1 1 3421 0
1 2695 9631590 1
1 1510 48315 0
1 958 574 0
1 2696 1185 0
1 2697 14702 1
1 364 601 0
1 96 268 0
1 230 882 0
1 2698 11476 1
1 2699 359 0
1 2700 41032 0
1 2701 5152 1
1 2702 6225 1
1 334 389 0
1 543 334 0
1 0 1594 0
1 2703 841 0
1 1216 529 0
1 918 454 0
1 2704 6896 1
1 1095 456 0
1 2705 253 0
1 2706 157801 0
1 2707 134 0
1 2708 115672 1
1 2709 9183 1
1 2710 10620 1
1 2429 1081 0
1 2711 16425 1
1 2712 38976 0
1 2457 11510 1
1 1212 1975 0
1 2713 323 0
1 2714 12156 1
1 2715 350 0
1 2716 394 0
1 2717 22718 2
1 54 2355 0
1 81 276 0
1 2718 19999 1
1 226 585 0
1 2719 62226 1
1 43 259 0
1 2720 20162 1
1 0 1594 0
1 2721 745 0
1 2722 929 0
1 2092 3619 0
1 2723 14002 1
1 2724 2908 1
1 2725 147 0
1 2726 3897 1
1 2727 7995 1
1 2728 34750 1
1 2729 11380 1
1 55 437 0
1 2730 7986 1
1 1 3421 0
1 2731 4259 1
1 2732 26018 1
1 283 335 0
1 2733 7075 0
1 262 1927 0
1 2734 7916 1
1 2735 24157 0
1 2062 1790 0
1 2736 5455 0
1 393 367 0
1 656 436 0
1 2737 281 0
1 2738 6167 0
1 0 1594 0
1 2739 298 0
1 543 334 0
1 1 3421 0
1 2740 1704 0
1 2741 6977 1
1 2742 236391 2
1 2743 12120 1
1 82 895 0
1 2744 4311 1
1 2745 186 0
1 168 6439 0
1 119 881 0
1 955 284 0
1 2746 12382 1
1 2747 12494 1
1 2748 21704 1
1 2749 4209 0
1 140 528 0
1 2750 15595 1
1 89 385 0
1 217 120 0
1 2751 5182 1
1 2752 4427 1
1 2753 21014 1
1 2754 5686 0
1 34 9363 0
1 2755 61632 1
1 683 375 0
1 2756 6064 1
1 218 14934 0
1 2757 12954 1
1 2758 5110 1
1 2759 791 0
1 2760 634 0
1 29 147 0
1 2761 20866 0
1 447 54480 0
1 2762 6467 1
1 2763 48706 1
1 2764 7237 1
1 96 268 0
1 283 335 0
1 2765 3517 1
1 2766 437 0
1 2322 266 0
1 2767 5899 0
1 2768 18067 1
1 0 1594 0
1 0 1594 0
1 2769 2651 1
1 2770 11122 1
1 2771 11543 1
1 2334 356 0
1 34 9363 0
1 1433 187 0
1 2772 362 0
1 2773 415 0
1 2612 9396 0
1 2774 329 0
1 2775 980961 1
1 2776 16049 1
1 2777 14514 1
1 2778 5788 1
1 1 3421 0
1 2779 1614 0
1 829 807 0
1 2780 17110 1
1 2781 633 0
1 217 120 0
1 2782 156 0
1 2783 44846 1
1 2784 86294 0
1 2785 722321 1
1 2786 12413 1
1 2787 18224 1
1 2788 14213 1
1 2789 24854 1
1 34 9363 0
1 2790 10156 1
1 2791 12260 1
1 797 570 0
1 2792 5364 0
1 120 269 0
1 2793 15061 1
1 2794 18627 1
1 283 335 0
1 1688 163 0
1 578 116 0
1 2795 390 0
1 2133 1547 0
1 2796 2551 1
1 2797 8036 1
1 2798 12557 0
1 2799 87283 0
1 2800 14481 1
1 2801 2999 1
1 2802 7465 1
1 262 1927 0
1 283 335 0
1 1615 380 0
1 1 3421 0
1 140 528 0
1 2468 230 0
1 2803 12509 1
1 267 457 0
1 244 372 0
1 1 3421 0
1 2804 2706 1
1 2805 1126 0
1 2806 13413 1
1 2288 14316 1
1 2807 5943 1
1 2808 2551 0
1 283 335 0
1 0 1594 0
1 2809 20679 1
1 2810 12723 1
1 2811 29662 1
1 2812 11687 1
1 295 118 0
1 2133 1547 0
1 0 1594 0
1 1561 6730 0
1 2813 10105 0
1 2814 21814 0
1 2815 35213 1
1 2816 14437 1
1 2817 26272 0
1 283 335 0
1 477 209 0
1 262 1927 0
1 0 1594 0
1 2818 908 0
1 2819 302 0
1 2820 187237 0
1 2821 10036 0
1 2822 8769 1
1 273 376 0
1 2823 35562 0
1 1 3421 0
1 2824 13877 1
1 2825 33618 1
1 96 268 0
1 1201 45631 1
1 2826 292 0
1 2827 4562 0
1 2828 42015 0
1 2829 8033 1
1 601 1008 0
1 82 895 0
1 393 367 0
1 2830 132784 1
1 2831 128015 0
1 134 2184 0
1 1248 171 0
1 1 3421 0
1 2832 38125 1
1 861 12279 1
1 2833 10209 1
1 2834 8933 1
1 2835 18067 1
1 2836 43773 0
1 2837 91011 0
1 2838 49575 1
1 2839 12978 1
1 2840 9263 1
1 2841 17153 1
1 2842 21650 1
1 2843 96787 1
1 2844 38774 0
1 218 14934 0
1 311 204 0
1 138 674 0
1 2845 97834 0
1 2846 26272 0
1 2847 12418 1
1 2848 13394 1
1 34 9363 0
1 432 343 0
1 2612 9396 0
1 2849 13751 1
1 2850 15015 1
1 2851 4770 1
1 109 390 0
1 2852 810 0
1 2853 28805 0
1 2854 15527 1
1 1433 187 0
1 2855 425 0
1 2856 9961 0
1 2857 3689 0
1 2858 9315 1
1 2540 12208 1
1 2859 91272 0
1 806 228 0
1 2860 10153 1
1 2727 7995 1
1 72 1075 0
1 1 3421 0
1 2861 167617 0
1 2862 16278 1
1 2863 5828 1
1 2741 6977 1
1 974 8938 1
1 2864 41352 0
1 1893 266 0
1 1886 405 0
1 168 6439 0
1 226 585 0
1 628 375 0
1 2865 2088 1
1 1779 29697 1
1 2866 15011 1
1 683 375 0
1 2867 311135 0
1 2868 100490 1
1 283 335 0
1 2869 20177 1
1 2870 122 0
1 2871 419 0
1 0 1594 0
1 445 6518 0
1 2872 40492 0
1 1952 4392 0
1 2873 60073 1
1 2874 1181 0
1 2875 3878 1
1 134 2184 0
1 134 2184 0
1 283 335 0
1 2876 5701 1
1 1363 1050 2
1 2877 9784 1
1 2878 11445 1
1 2879 2667 1
1 282 4050 1
1 146 874 0
1 2880 37646 1
1 2881 2202 1
1 2882 1364 0
1 2883 1377 0
1 2884 5870 1
1 2885 3860 1
1 2886 10720 1
1 2887 4848 1
1 2888 20577 1
1 2889 961 0
1 1662 551 0
1 2890 69809 1
1 2891 200 0
1 683 375 0
1 2892 12996 1
1 2893 2773 0
1 283 335 0
1 2894 4133 0
1 2895 31280 1
1 2896 56859 1
1 2897 2441 1
1 2898 840 1
1 2899 5414 0
1 538 2185 0
1 2900 25031 0
1 2901 20620 1
1 1622 463 0
1 0 1594 0
1 140 528 0
1 1087 10324 1
1 2902 28217 1
1 2903 145 0
1 2904 483 0
1 1208 7170 1
1 2905 7249 1
1 1839 3994 1
1 2906 50346 0
1 2907 23222 1
1 2908 164 0
1 2909 53173 1
1 2910 691398 1
1 2911 512 0
1 2912 14941 1
1 2913 3103 0
1 2914 14172 1
1 0 1594 0
1 2915 148252 0
1 0 1594 0
1 230 882 0
1 1248 171 0
1 2916 13186 1
1 107 5209 0
1 2891 200 0
1 2917 1629536 1
1 2918 66993 0
1 543 334 0
1 2919 188 0
1 2920 379 0
1 2921 476 0
1 2922 2829 1
1 2923 20444 1
1 2924 3830 1
1 283 335 0
1 2925 19536 1
1 283 335 0
1 89 385 0
1 2926 12722 1
1 2927 68922 0
1 2356 128 0
1 2928 13892 1
1 2929 13360 1
1 0 1594 0
1 1 3421 0
1 1 3421 0
1 2930 407 0
1 2931 600 0
1 197 352 0
1 2932 9779 1
1 1 3421 0
1 699 159 0
1 2933 17072 0
1 1372 787 0
1 2934 12521 0
1 2935 106 0
1 66 128 0
1 0 1594 0
1 2936 771 0
1 646 3525 0
1 2937 20343 2
1 279 706 0
1 2938 313 0
1 0 1594 0
1 34 9363 0
1 34 9363 0
1 2939 3165 1
1 2940 351708 1
1 1355 532 0
1 282 4050 1
1 2941 8270 1
1 2942 24462 1
1 2943 10186 1
1 2944 328 0
1 2945 315 0
1 2946 26248 1
1 2947 4033 1
1 2948 684 0
1 332 168 0
1 2949 31947 1
1 2950 5140 1
1 2951 2694 1
1 1120 654 0
1 2133 1547 0
1 2952 3755 0
1 283 335 0
1 2953 7612 1
1 2954 62547 1
1 283 335 0
1 2955 6409 1
1 2956 12288 1
1 2957 8123 1
1 0 1594 0
1 2958 32514 0
1 2959 3910 1
1 2960 1134 0
1 2961 6304 1
1 371 95 0
1 2962 9646 1
1 2963 14478 1
1 34 9363 0
1 2964 20359 1
1 2965 8661 1
1 2966 6520 0
1 2967 24237 1
1 1476 1595 0
1 2968 3076 1
1 2969 2095 0
1 2970 1429290 1
1 2971 14312 1
1 2972 9258 0
1 2973 8203 1
1 81 276 0
1 2974 1408 0
1 806 228 0
1 1376 329 0
1 2975 14677 1
1 2976 1771 0
1 2977 2300 0
1 2978 4720 1
1 668 12609 1
1 2979 11724 1
1 2980 2682 1
1 138 674 0
1 2981 7521 1
1 2982 4649 1
1 2213 2587 0
1 2983 828 0
1 2984 607 1
1 2985 484 0
1 2986 2480 1
1 283 335 0
1 2987 10833 1
1 683 375 0
1 2988 28354 1
1 2989 54634 2
1 2990 1172 0
1 364 601 0
1 2991 20035 1
1 376 284 0
1 2992 2157 1
1 2993 340308 1
1 2994 101729 0
1 2995 14289 1
1 282 4050 1
1 2996 131 0
1 2997 5884 1
1 683 375 0
1 2998 2992 0
1 2999 4648 1
1 1866 639 0
1 207 31496 0
1 742 1666 0
1 282 4050 1
1 3000 5626 1
1 3001 747 1
1 3002 3418 1
1 3003 21901 1
1 3004 1135 1
1 3005 6825 0
1 376 284 0
1 1014 701 0
1 3006 235283 0
1 0 1594 0
1 3007 360 0
1 3008 2829 1
1 915 2124 0
1 1297 243 0
1 0 1594 0
1 3009 133446 1
1 806 228 0
1 3010 9104 0
1 1859 20716 0
1 3011 1072 0
1 1184 381 0
1 3012 6429 1
1 3013 19813 1
1 3014 7036 1
1 3015 1378 0
1 3016 6771 1
1 3017 1381 0
1 3018 8256 0
1 3019 22776 1
1 3020 172 0
1 1315 938 0
1 3021 11658 0
1 3022 17828 1
1 1893 266 0
1 2698 11476 1
1 2977 2300 0
1 3023 15608 1
1 34 9363 0
1 3024 70890 0
1 146 874 0
1 3025 249 0
1 295 118 0
1 3026 5156 1
1 3027 35606 0
1 3028 791 0
1 369 1442 0
1 3029 5008 1
1 3030 12286 1
1 3031 599 0
1 283 335 0
1 1 3421 0
1 3032 11365 1
1 3033 9661 0
1 2334 356 0
1 2310 114 0
1 262 1927 0
1 3034 14828 1
1 3035 15287 1
1 3036 3262 0
1 3037 7367 1
1 3038 14696 1
1 140 528 0
1 3039 13557 1
1 75 478 0
1 82 895 0
1 3040 5358 0
1 3041 15964 1
1 185 24722 0
1 3042 21472 1
1 1820 181 0
1 3043 28685 1
1 3044 8521 1
1 2944 328 0
1 3045 447 0
1 3046 35250 0
1 3047 13199 1
1 267 457 0
1 3048 13628 1
1 1214 2221 0
1 445 6518 0
1 3049 24150 5
1 140 528 0
1 3050 7549 1
1 0 1594 0
1 3051 11409 1
1 3052 70254 0
1 1 3421 0
1 3053 33136 1
1 89 385 0
1 3054 4194 5
1 72 1075 0
1 2376 358 0
1 3055 8862 1
1 82 895 0
1 1 3421 0
1 3056 4406 0
1 3057 4240 1
1 3058 8024 1
1 3059 15576 1
1 1896 1254 0
1 3060 15560 0
1 3061 9042 1
1 3062 104192 0
1 1742 526 0
1 3063 26372 1
1 168 6439 0
1 1398 281 0
1 3064 1094 2
1 3065 3558 1
1 3066 5184 1
1 3067 3053 0
1 3068 8314 1
1 3069 87111 1
1 3070 1495 0
1 3071 8040 1
1 226 585 0
1 283 335 0
1 3072 37619 1
1 3073 16655 0
1 34 9363 0
1 2133 1547 0
1 34 9363 0
1 82 895 0
1 3074 10642 1
1 44 579 0
1 283 335 0
1 1277 2842 0
1 3075 307562 0
1 283 335 0
1 94 135 0
1 140 528 0
1 3076 3676 0
1 3077 4325 0
1 3078 3353 0
1 3079 8384 1
1 283 335 0
1 3080 4866 1
1 3081 164 0
1 3082 15991 1
1 151 960 0
1 295 118 0
1 543 334 0
1 3083 11997 1
1 3084 11628 1
1 3085 234 0
1 3086 15385 1
1 966 154 0
1 3087 17924 1
1 3088 17938 1
1 3089 178 0
1 2904 483 0
1 3090 3486 0
1 1 3421 0
1 3091 17196 0
1 3092 10803 1
1 3093 2874 0
1 0 1594 0
1 1 3421 0
1 3094 2152 0
1 3095 9370 1
1 3096 173 0
1 1 3421 0
1 1285 546 0
1 217 120 0
1 3097 9404 0
1 82 895 0
1 226 585 0
1 3098 7466 1
1 1622 463 0
1 3099 13026 1
1 3100 508 0
1 843 184 0
1 3101 1369 0
1 3102 16414 1
1 3103 13060 1
1 3104 480 0
1 89 385 0
1 34 9363 0
1 3105 5011 1
1 3106 29927 1
1 656 436 0
1 3107 42379 1
1 3108 24353 1
1 3109 19280 1
1 3110 10354 1
1 3111 460 0
1 1588 14778 1
1 3112 21760 0
1 146 874 0
1 3113 25667 2
1 3114 5871785 1
1 3115 3814 0
1 3116 1613513 1
1 3117 7228 1
1 3118 7985 1
1 3119 11695 1
1 3120 2721 5
1 440 666 0
1 806 228 0
1 3121 2052 1
1 3122 11134 1
1 3123 10561 1
1 283 335 0
1 3124 1888 0
1 3125 1118 0
1 3126 11005 1
1 3127 4398 0
1 3128 6268 1
1 283 335 0
1 3129 5004 1
1 3130 7332 1
1 385 6832 0
1 438 2554 1
1 3131 1503 0
1 3132 6493 1
1 171 3694 0
1 140 528 0
1 3133 9802 1
1 3134 2674 1
1 3135 12610 1
1 3136 844 0
1 3137 85756 1
1 3138 31346 1
1 3139 12039 0
1 1028 753 0
1 16 7443 1
1 3140 34706 1
1 848 634 0
1 140 528 0
1 3141 249 0
1 3142 1168 0
1 3143 140314 0
1 369 1442 0
1 146 874 0
1 3144 13884 1
1 1131 343 0
1 3145 13398 1
1 3146 213906 0
1 3147 48148 1
1 3148 9286 1
1 3149 29021 0
1 3150 8612 1
1 217 120 0
1 3151 397 0
1 1 3421 0
1 3152 643 0
1 3153 13192 1
1 1563 10373 1
1 3154 5474 1
1 34 9363 0
1 3155 180 0
1 3156 1963 0
1 3157 26985 0
1 3158 5116 0
1 3159 1946941 1
1 3160 12488 0
1 3161 360 0
1 3162 20039 1
1 3163 6639 0
1 1688 163 0
1 943 331 0
1 201 1885 0
1 3164 56808 1
1 3165 120 0
1 2944 328 0
1 3166 13476 1
1 3167 16583 1
1 3168 26659 1
1 3169 1347 0
1 34 9363 0
1 3170 4498501 1
1 1 3421 0
1 369 1442 0
1 1 3421 0
1 119 881 0
1 3171 298 0
1 438 2554 1
1 146 874 0
1 3172 9575 1
1 34 9363 0
1 3173 4676 1
1 192 2322 0
1 3174 10368 1
1 3175 14508 1
1 3176 22420 1
1 3177 362 0
1 3178 397 0
1 2624 1166 0
1 142 1409 0
1 3179 22665 1
1 282 4050 1
1 1 3421 0
1 3180 4880 0
1 1376 329 0
1 3181 2742 1
1 3182 5753 0
1 3183 72690 0
1 3184 1273 0
1 3185 1068 0
1 3186 7573 1
