1 3019 229
1 1063 244
1 3237 2567
1 3238 208
1 1062 599
1 3239 1378
1 3036 919
1 3063 460
1 3240 35
1 3241 776
1 1062 599
1 3216 555
1 3242 35
1 3243 425
1 3244 993
1 25 45
1 1063 244
1 1302 132
1 3243 425
1 2101 36
1 541 1319
1 1062 599
1 3007 36
1 3245 252
1 3246 45
1 185 262
1 126 36
1 1852 1089
1 1063 244
1 1073 45
1 1892 309
1 3247 1494
1 820 99
1 1302 132
1 3248 168
1 3249 112
1 117 237
1 3250 112
1 1892 309
1 3251 1126
1 3252 2710
1 1302 132
1 3253 108
1 3246 45
1 3254 35
1 1073 45
1 3255 2398
1 3256 2503
1 3257 1469
1 3204 1163
1 3252 2710
1 1892 309
1 3259 116
1 2274 92
1 3262 36
1 3263 232
1 2053 231
1 2288 127
1 2053 231
1 3264 294
1 3174 216
1 185 262
1 2170 485
1 1395 246
1 3267 167
1 3268 35
1 1062 599
1 3269 35
1 1063 244
1 3272 238
1 3265 131
1 3107 129
1 3273 203
1 3274 35
1 3275 36
1 3276 118
1 2053 231
1 3277 119
1 1062 599
1 117 237
1 3105 234
1 3063 460
1 3278 35
1 3279 2893
1 101 35
1 1012 82
1 2184 45
1 3280 404
1 3282 121
1 3283 175
1 2101 36
1 126 36
1 3285 310
1 3246 45
1 3286 243
1 1063 244
1 1062 599
1 3287 303
1 3246 45
1 3289 36
1 1063 244
1 3290 1603
1 3291 110
1 3291 110
1 3292 347
1 3293 226
1 25 45
1 1638 393
1 3294 35
1 3295 36
1 3105 234
1 3298 477
1 3299 289
1 3300 35
1 3302 111
1 3303 131
1 2876 818
1 3304 185
1 2890 76
1 3107 129
1 2903 1078
1 1451 939
1 3243 425
1 3305 36
1 3306 242
1 3307 35
1 3308 2611
1 2227 314
1 3284 235
1 2902 35
1 2184 45
1 3311 35
1 3312 277
1 3263 232
1 2101 36
1 1062 599
1 1063 244
1 3313 35
1 2652 592
1 3264 294
1 3315 293
1 1137 326
1 3317 95
1 117 237
1 3318 1361
1 3320 653
1 101 35
1 3246 45
1 3323 293
1 1063 244
1 3324 340
1 3325 332
1 3320 653
1 3291 110
1 3326 1668
1 126 36
1 2670 126
1 3298 477
1 3246 45
1 3327 353
1 3328 1630
1 3329 390
1 3330 367
1 3331 259
1 3332 1843
1 1011 443
1 3291 110
1 1027 647
1 3333 92
1 1062 599
1 25 45
1 3334 358
1 3335 1458
1 3336 112
1 2631 134
1 1063 244
1 3337 35
1 3306 242
1 3338 117
1 3339 1942
1 3340 682
1 2308 614
1 3341 35
1 3342 691
1 3343 375
1 3344 113
1 2130 900
1 2101 36
1 2676 115
1 3329 390
1 2184 45
1 2311 2087
1 1474 2932
1 1011 443
1 3329 390
1 3346 2187
1 3348 498
1 3349 109
1 3350 113
1 3351 562
1 1062 599
1 3352 536
1 3243 425
1 3353 2825
1 3354 244
1 2988 485
1 3355 1902
1 3356 35
1 1538 2740
1 101 35
1 117 237
1 3357 117
1 3358 195
1 3359 35
1 3360 36
1 1062 599
1 381 400
1 3361 640
1 3182 106
1 1063 244
1 3363 35
1 1461 36
1 2184 45
1 2101 36
1 3364 237
1 126 36
1 1280 225
1 3366 116
1 3367 355
1 783 2502
1 3369 2106
1 2772 118
1 3371 329
1 3372 83
1 3373 396
1 25 45
1 3374 141
1 3376 154
1 3377 36
1 3378 600
1 3374 141
1 3380 1528
1 3381 390
1 3382 353
1 3383 473
1 3372 83
1 3384 35
1 3385 35
1 3386 35
1 3388 132
1 3389 45
1 3390 416
1 3386 35
1 3391 90
1 3392 523
1 3380 1528
1 3393 82
1 381 400
1 2411 440
1 3394 111
1 3395 2809
1 879 257
1 3398 301
1 749 581
1 3395 2809
1 3401 649
1 3404 36
1 3405 1613
1 3406 203
1 3408 243
1 1062 599
1 3409 397
1 1063 244
1 890 36
1 3407 243
1 198 36
1 3413 240
1 2644 125
1 3414 36
1 2666 274
1 890 36
1 3416 36
1 2733 253
1 1461 36
1 3418 1719
1 3419 111
1 3413 240
1 3420 35
1 3421 585
1 2449 407
1 219 543
1 2432 133
1 379 123
1 3422 35
1 3423 36
1 3423 36
1 3424 701
1 890 36
1 3425 2002
1 3426 243
1 3427 35
1 3429 86
1 3220 251
1 3431 427
1 3393 82
1 3432 276
1 3433 984
1 1062 599
1 3246 45
1 3421 585
1 3434 253
1 1088 45
1 2974 414
1 3440 2430
1 3441 163
1 1088 45
1 3322 115
1 1461 36
1 3442 36
1 3218 259
1 3443 35
1 3380 1528
1 1063 244
1 3444 238
1 3445 36
1 1594 640
1 1592 706
1 1088 45
1 3446 342
1 3447 1256
1 3448 238
1 3449 35
1 3450 2802
1 3451 306
1 3452 35
1 3453 35
1 3454 171
1 198 36
1 3455 238
1 3456 112
1 3457 429
1 3458 252
1 3459 2348
1 3461 252
1 3463 36
1 3455 238
1 3466 113
1 3220 251
1 3467 246
1 3468 241
1 3469 35
1 1592 706
1 3470 326
1 3471 211
1 3472 35
1 3474 807
1 3475 152
1 3476 487
1 3477 2159
1 3478 314
1 3479 2072
1 3480 552
1 3481 346
1 2885 242
1 3482 477
1 3483 3990
1 3480 552
1 219 543
1 3484 162
1 3246 45
1 3485 554
1 842 250
1 3487 226
1 3488 1969
1 3489 115
1 1062 599
1 3488 1969
1 3491 1189
1 1461 36
1 3492 35
1 3494 36
1 3495 1786
1 3490 640
1 1063 244
1 3497 134
1 198 36
1 3498 1230
1 3499 437
1 3501 165
1 3502 3454
1 1011 443
1 3504 247
1 3505 493
1 3506 248
1 3507 643
1 3508 36
1 3505 493
1 3509 1127
1 3510 982
1 3492 35
1 118 2354
1 1490 595
1 3512 294
1 3513 305
1 3514 1683
1 3515 817
1 3516 327
1 3517 35
1 3518 977
1 1490 595
1 3519 270
1 3520 504
1 3522 486
1 3523 112
1 3524 509
1 89 219
1 89 219
1 3525 116
1 1461 36
1 1246 393
1 3528 356
1 219 543
1 3529 36
1 3046 559
1 842 250
1 3530 1165
1 3531 357
1 3532 1130
1 3533 251
1 366 186
1 3534 36
1 3536 35
1 1879 125
1 362 244
1 2679 1335
1 3537 35
1 3538 380
1 3539 35
1 1267 45
1 108 216
1 2772 118
1 3541 35
1 3543 114
1 2772 118
1 3533 251
1 3547 259
1 3548 496
1 3549 182
1 3550 91
1 3512 294
1 3551 121
1 347 275
1 3552 373
1 3553 36
1 3192 1605
1 3556 955
1 3557 762
1 3558 2485
1 370 249
1 374 371
1 1461 36
1 3559 35
1 3480 552
1 3561 36
1 3562 35
1 366 186
1 3563 35
1 1246 393
1 3564 222
1 3565 230
1 362 244
1 3566 175
1 3567 224
1 2733 253
1 374 371
1 3572 36
1 3573 199
1 3575 379
1 3576 101
1 3577 4546
1 3135 214
1 1267 45
1 3533 251
1 3580 219
1 198 36
1 3581 158
1 3582 35
1 3583 35
1 347 275
1 1461 36
1 3584 82
1 3585 35
1 3586 695
1 3587 1108
1 3588 95
1 370 249
1 2575 247
1 3589 2442
1 3590 344
1 3096 228
1 3591 253
1 3592 1586
1 3593 95
1 366 186
1 1246 393
1 3595 5881
1 2021 251
1 3596 91
1 3593 95
1 3591 253
1 2644 125
1 3598 36
1 3599 363
1 219 543
1 3600 95
1 3601 246
1 3602 36
1 3603 233
1 3604 280
1 3605 35
1 1267 45
1 3606 2279
1 3607 2073
1 3608 257
1 3530 1165
1 3609 314
1 3611 320
1 3613 3474
1 3281 291
1 3614 1351
1 3613 3474
1 198 36
1 3615 1297
1 3615 1297
1 3618 911
1 2531 262
1 2531 262
1 3592 1586
1 3619 194
1 3297 292
1 2140 1098
1 3620 35
1 3621 216
1 3609 314
1 3622 302
1 3623 247
1 3624 188
1 3625 3283
1 3626 35
1 3627 122
1 3628 138
1 3629 328
1 219 543
1 1246 393
1 3630 231
1 3631 293
1 2019 1965
1 2886 3614
1 3632 331
1 3633 667
1 3506 248
1 3634 35
1 3635 2426
1 3636 35
1 1352 36
1 3618 911
1 1352 36
1 3640 159
1 3641 35
1 3642 2556
1 3643 129
1 477 342
1 1236 397
1 3645 35
1 1267 45
1 198 36
1 3646 87
1 3648 633
1 3649 109
1 3650 465
1 3651 202
1 3652 1063
1 3153 242
1 3653 1071
1 3654 1071
1 3655 188
1 3657 367
1 3658 397
1 3154 2165
1 3664 112
1 185 262
1 3665 35
1 3666 824
1 3668 2085
1 3669 137
1 3670 527
1 3671 671
1 3672 36
1 219 543
1 3673 409
1 3674 35
1 3675 1009
1 3650 465
1 3676 35
1 1216 274
1 1246 393
1 3678 36
1 3679 417
1 3680 89
1 3682 2337
1 3683 135
1 3684 259
1 2053 231
1 3685 1515
1 1352 36
1 3686 3552
1 3687 1072
1 3688 117
1 3691 319
1 477 342
1 1267 45
1 2902 35
1 62 160
1 2679 1335
1 3694 35
1 1352 36
1 370 249
1 3695 1767
1 3696 335
1 3697 94
1 3698 640
1 3699 104
1 3615 1297
1 14 45
1 3684 259
1 3701 3410
1 3703 36
1 3704 77
1 3697 94
1 3705 98
1 3706 252
1 362 244
1 366 186
1 1785 36
1 3709 641
1 3710 718
1 3711 115
1 3712 422
1 3706 252
1 3713 1081
1 3714 277
1 3706 252
1 22 249
1 1456 739
1 3706 252
1 2053 231
1 3715 36
1 3716 36
1 3717 2491
1 3691 319
1 3718 305
1 3719 258
1 3722 3533
1 411 504
1 3723 35
1 3706 252
1 3724 35
1 3726 245
1 411 504
1 411 504
1 3728 250
1 3729 218
1 3730 223
1 3734 179
1 1352 36
1 3736 35
1 3737 35
1 3738 102
1 3739 35
1 3728 250
1 14 45
1 3740 72
1 3726 245
1 1785 36
1 2575 247
1 3741 258
1 370 249
1 346 477
1 2665 134
1 3743 489
1 3745 152
1 3746 36
1 3748 743
1 3615 1297
1 3752 35
1 3753 4731
1 3751 322
1 366 186
1 3754 400
1 3756 92
1 362 244
1 3757 118
1 3746 36
1 3758 381
1 1352 36
1 3759 232
1 22 249
1 3760 109
1 3761 183
1 3762 237
1 3763 189
1 3764 1077
1 3766 3060
1 3767 226
1 3768 106
1 3769 35
1 3770 111
1 1461 36
1 3772 109
1 3762 237
1 3773 1071
1 3774 1086
1 3775 1698
1 3776 394
1 3777 209
1 3778 115
1 3779 1575
1 438 2632
1 1785 36
1 1461 36
1 3781 7616
1 1352 36
1 14 45
1 3783 95
1 3761 183
1 1004 2126
1 3784 2222
1 3785 1028
1 3786 127
1 3787 2131
1 3684 259
1 22 249
1 3788 45
1 3789 35
1 3790 516
1 411 504
1 3240 35
1 411 504
1 411 504
1 3792 241
1 3793 126
1 1729 114
1 725 472
1 3799 122
1 3800 333
1 1352 36
1 3801 122
1 3802 114
1 3803 320
1 3804 248
1 3805 697
1 3806 36
1 3179 1510
1 1461 36
1 3805 697
1 1853 1378
1 3807 36
1 3810 120
1 3811 129
1 3813 226
1 3815 196
1 2679 1335
1 3806 36
1 2218 768
1 3816 2267
1 3817 245
1 3805 697
1 3818 154
1 3819 124
1 3820 36
1 3821 369
1 2789 245
1 3822 35
1 3792 241
1 3824 35
1 3825 36
1 14 45
1 3820 36
1 3826 229
1 3827 175
1 3828 326
1 3830 1064
1 3614 1351
1 3831 1518
1 3832 1561
1 1461 36
1 3833 131
1 3466 113
1 3837 628
1 3838 349
1 3839 36
1 1362 99
1 3840 645
1 3842 181
1 3843 342
1 2636 390
1 609 100
1 3844 35
1 3845 371
1 3846 211
1 1502 403
1 3847 35
1 3848 2589
1 3849 35
1 1085 2490
1 3850 308
1 1461 36
1 3847 35
1 3851 380
1 3852 1176
1 3853 1081
1 3844 35
1 3854 35
1 3855 2008
1 3857 555
1 3858 2960
1 3859 245
1 3860 1050
1 3843 342
1 3861 36
1 3862 36
1 1107 1314
1 3863 1627
1 3864 87
1 3868 36
1 3869 148
1 3870 119
1 2141 128
1 3873 93
1 3874 35
1 3875 120
1 3876 163
1 1460 419
1 3877 300
1 3867 241
1 3873 93
1 3878 272
1 3879 497
1 2566 1836
1 3880 36
1 3881 414
1 3880 36
1 3882 373
1 3880 36
1 3883 355
1 3884 35
1 3885 35
1 3886 278
1 3887 153
1 3888 35
1 3734 179
1 3866 464
1 3866 464
1 3890 168
1 3891 1199
1 3892 3137
1 3729 218
1 3893 127
1 3894 392
1 270 372
1 1236 397
1 3897 525
1 3898 3532
1 3811 129
1 1461 36
1 2149 1117
1 3906 668
1 3907 330
1 3908 934
1 3909 2563
1 3911 36
1 3912 113
1 3914 433
1 3906 668
1 3915 324
1 3916 213
1 3917 245
1 3918 290
1 3919 35
1 3920 1576
1 3921 2614
1 1461 36
1 3535 366
1 3923 437
1 3924 167
1 3925 474
1 3926 36
1 3927 36
1 3928 3576
1 3535 366
1 3929 35
1 3930 36
1 3924 167
1 3869 148
1 548 551
1 3931 511
1 1016 204
1 3399 340
1 1571 260
1 3935 236
1 3936 1197
1 3938 256
1 1571 260
1 3730 223
1 842 250
1 1571 260
1 3939 101
1 108 216
1 3941 413
1 3942 1902
1 3944 672
1 1461 36
1 1361 82
1 3945 622
1 1846 2341
1 3946 118
1 3947 296
1 2022 644
1 3949 208
1 3950 3281
1 3951 387
1 3081 125
1 3955 177
1 3956 439
1 3957 90
1 3958 905
1 3959 1159
1 3960 231
1 3961 228
1 1446 302
1 3497 134
1 3963 360
1 3964 700
1 3965 234
1 3966 36
1 3967 35
1 1461 36
1 3968 525
1 3960 231
1 3970 2129
1 3971 35
1 561 305
1 3972 2657
1 3973 812
1 640 816
1 3974 304
1 3975 389
1 3976 226
1 3978 95
1 3979 2038
1 3980 313
1 3981 35
1 3983 36
1 3984 1507
1 3009 361
1 3986 36
1 561 305
1 108 216
1 3987 2461
1 3991 379
1 3992 314
1 640 816
1 3993 95
1 3585 35
1 3994 351
1 3995 228
1 3916 213
1 3996 514
1 3918 290
1 3997 203
1 1461 36
1 842 250
1 4001 36
1 4002 77
1 4003 8143
1 4004 127
1 941 764
1 4005 1556
1 4006 227
1 189 1101
1 4008 153
1 4010 1919
1 4011 112
1 192 1907
1 4012 119
1 4013 36
1 4014 91
1 4015 35
1 4017 225
1 4019 128
1 4020 35
1 4021 3054
1 4017 225
1 4022 36
1 4024 35
1 4025 36
1 4026 1112
1 3955 177
1 4027 3357
1 4028 427
1 4029 284
1 4029 284
1 4030 445
1 4031 106
1 4033 812
1 4034 498
1 4035 246
1 1351 130
1 4038 2580
1 4039 258
1 345 413
1 4040 250
1 3968 525
1 4035 246
1 769 394
1 4046 234
1 4047 118
1 4048 2343
1 4051 250
1 4052 649
1 3557 762
1 3610 237
1 4053 89
1 2996 301
1 4054 36
1 101 35
1 2910 74
1 4055 914
1 3661 122
1 1722 272
1 4053 89
1 4057 277
1 126 36
1 4058 1119
1 4059 181
1 3995 228
1 4060 236
1 844 312
1 4061 3370
1 4062 782
1 4063 439
1 4064 339
1 4065 35
1 2101 36
1 4040 250
1 4068 95
1 4069 243
1 3508 36
1 4071 3967
1 25 45
1 2022 644
1 4072 76
1 4073 93
1 4074 372
1 4075 2484
1 4076 119
1 1672 2538
1 4077 1167
1 4078 305
1 1579 344
1 769 394
1 3955 177
1 4079 329
1 4080 36
1 1446 302
1 4083 489
1 4084 35
1 4086 176
1 4087 95
1 4088 348
1 3081 125
1 4090 1560
1 3610 237
1 4092 117
1 4093 286
1 4094 185
1 3995 228
1 4095 263
1 4096 2041
1 1691 651
1 4097 2234
1 4098 35
1 313 248
1 1502 403
1 4099 45
1 4100 218
1 4102 36
1 4103 45
1 4104 1509
1 25 45
1 4105 146
1 4092 117
1 4106 480
1 4097 2234
1 769 394
1 4107 3190
1 2184 45
1 4108 132
1 4109 1852
1 4110 95
1 4111 283
1 126 36
1 101 35
1 4112 309
1 4113 292
1 4114 150
1 4092 117
1 4092 117
1 4118 245
1 4119 498
1 4120 108
1 3120 424
1 4121 172
1 582 36
1 4120 108
1 4123 320
1 4124 1395
1 2902 35
1 4125 249
1 3580 219
1 2101 36
1 582 36
1 4126 131
1 207 273
1 108 216
1 4097 2234
1 4127 303
1 590 138
1 3120 424
1 4128 248
1 4129 35
1 4125 249
1 3797 302
1 590 138
1 4131 252
1 3380 1528
1 3798 292
1 3380 1528
1 4132 111
1 4133 1063
1 259 188
1 4134 2770
1 1905 943
1 4078 305
1 4136 1459
1 4137 392
1 4138 610
1 4139 35
1 4140 270
1 4094 185
1 4141 912
1 4142 249
1 4143 35
1 4144 378
1 4145 120
1 2733 253
1 4146 277
1 4147 685
1 769 394
1 4148 564
1 4149 222
1 4150 1404
1 1835 445
1 3181 231
1 25 45
1 4147 685
1 4151 236
1 2212 242
1 4152 158
1 4154 2242
1 4155 36
1 4156 3605
1 4151 236
1 4159 35
1 4160 453
1 4162 667
1 4151 236
1 4163 316
1 3181 231
1 4164 105
1 582 36
1 590 138
1 4166 2087
1 358 730
1 486 1080
1 3380 1528
1 4168 36
1 4169 36
1 4171 197
1 4172 36
1 4173 35
1 4174 207
1 1246 393
1 4175 259
1 4176 36
1 2212 242
1 4177 163
1 4094 185
1 4178 141
1 4179 280
1 4180 111
1 769 394
1 1267 45
1 4183 2290
1 4184 423
1 2531 262
1 4185 35
1 1246 393
1 4187 132
1 582 36
1 4189 35
1 108 216
1 4193 341
1 1389 261
1 4194 362
1 590 138
1 582 36
1 101 35
1 1267 45
1 4195 296
1 4197 45
1 4198 36
1 4199 305
1 1352 36
1 3029 132
1 4201 35
1 4202 343
1 4203 240
1 2686 234
1 4201 35
1 4205 332
1 4206 460
1 4201 35
1 4207 336
1 4208 1127
1 4209 2310
1 4210 173
1 4212 36
1 1246 393
1 3962 253
1 4213 132
1 4214 3078
1 4215 185
1 4216 35
1 4217 517
1 4218 118
1 4220 1912
1 1246 393
1 4221 235
1 4222 362
1 4223 329
1 4224 309
1 4225 332
1 259 188
1 4226 267
1 4227 35
1 3740 72
1 4228 35
1 3603 233
1 1267 45
1 4229 534
1 4195 296
1 3847 35
1 4230 244
1 4231 2403
1 4232 359
1 4233 36
1 4234 248
1 4236 179
1 1860 1941
1 4238 35
1 4239 36
1 4240 113
1 1352 36
1 1267 45
1 590 138
1 2493 689
1 769 394
1 4245 35
1 4246 2314
1 4247 222
1 4248 36
1 4249 172
1 4250 194
1 3630 231
1 4252 36
1 1246 393
1 4253 169
1 2686 234
1 4254 36
1 4256 36
1 4229 534
1 4258 298
1 3630 231
1 1246 393
1 1267 45
1 1817 209
1 4260 516
1 725 472
1 1267 45
1 4262 2792
1 4263 35
1 4267 295
1 4263 35
1 4268 95
1 4269 2896
1 4270 123
1 4271 36
1 3610 237
1 4273 36
1 769 394
1 1352 36
1 4274 193
1 4275 499
1 4276 137
1 4277 36
1 101 35
1 4278 266
1 4279 293
1 4281 36
1 3280 404
1 620 298
1 4282 95
1 4284 1258
1 1246 393
1 1267 45
1 4287 79
1 4288 253
1 4278 266
1 2101 36
1 3013 352
1 4289 327
1 4290 35
1 4291 416
1 4292 36
1 4293 85
1 4285 293
1 4294 2361
1 4295 245
1 1246 393
1 4296 35
1 4285 293
1 3280 404
1 4299 95
1 2184 45
1 4300 81
1 3029 132
1 25 45
1 126 36
1 4301 35
1 4285 293
1 4303 1112
1 1352 36
1 3806 36
1 3010 4958
1 1267 45
1 4305 112
1 4306 35
1 761 239
1 4307 117
1 4308 143
1 4309 35
1 4310 2817
1 4312 221
1 4313 298
1 3610 237
1 4285 293
1 4314 122
1 769 394
1 4315 233
1 4316 153
1 4317 35
1 3807 36
1 2101 36
1 262 244
1 4318 35
1 4319 2835
1 4320 682
1 3584 82
1 4285 293
1 4321 392
1 4322 36
1 4213 132
1 4324 36
1 4325 280
1 4326 118
1 4327 95
1 4328 7312
1 4331 36
1 4328 7312
1 1045 1914
1 4332 35
1 4333 35
1 4335 35
1 126 36
1 4336 220
1 4337 45
1 2184 45
1 4339 133
1 844 312
1 1180 220
1 783 2502
1 3023 1329
1 101 35
1 4342 130
1 783 2502
1 4343 35
1 4345 79
1 4346 2123
1 4347 494
1 769 394
1 4351 470
1 4328 7312
1 3610 237
1 4353 2545
1 4354 339
1 4355 115
1 362 244
1 844 312
1 4357 45
1 2101 36
1 4358 89
1 3796 248
1 366 186
1 4359 36
1 4138 610
1 4360 334
1 4361 521
1 259 188
1 25 45
1 4361 521
1 4144 378
1 4362 2375
1 4364 268
1 4365 388
1 844 312
1 4366 345
1 4367 36
1 761 239
1 172 249
1 2676 115
1 217 3125
1 4369 570
1 4370 2561
1 4371 128
1 2575 247
1 4372 45
1 4373 335
1 4374 36
1 1851 326
1 4375 458
1 4376 115
1 1016 204
1 4377 325
1 4378 325
1 4379 677
1 4381 255
1 4382 316
1 4383 369
1 4384 1580
1 4385 185
1 1085 2490
1 4326 118
1 101 35
1 126 36
1 4386 516
1 4387 101
1 769 394
1 2184 45
1 4388 387
1 2101 36
1 362 244
1 4390 360
1 4391 280
1 4386 516
1 4392 212
1 262 244
1 4393 419
1 4394 76
1 4395 279
1 4396 261
1 4397 2971
1 2019 1965
1 4399 7222
1 4285 293
1 25 45
1 4400 252
1 4401 35
1 4402 270
1 4404 2632
1 1201 2688
1 3009 361
1 4405 2563
1 4406 36
1 4407 2476
1 4408 1698
1 1916 477
1 1201 2688
1 3009 361
1 4409 1082
1 4410 318
1 4411 220
1 4412 2041
1 4413 36
1 4414 35
1 4415 35
1 1753 427
1 4409 1082
1 4409 1082
1 101 35
1 4418 207
1 172 249
1 4409 1082
1 4419 244
1 4420 1984
1 4409 1082
1 4421 251
1 2833 478
1 3796 248
1 366 186
1 363 438
1 4175 259
1 2184 45
1 3995 228
1 4423 95
1 2575 247
1 4424 233
1 126 36
1 4425 1296
1 1326 701
1 1004 2126
1 4427 1534
1 157 3202
1 842 250
1 4429 95
1 4430 2448
1 470 250
1 470 250
1 1004 2126
1 4431 276
1 4432 942
1 4433 234
1 2101 36
1 470 250
1 101 35
1 4434 318
1 769 394
1 4389 196
1 4435 252
1 1004 2126
1 4436 439
1 4437 1419
1 3497 134
1 4439 232
1 4440 35
1 4441 35
1 4344 218
1 4442 565
1 11 36
1 3353 2825
1 4443 345
1 1 45
1 1 45
1 3465 308
1 3451 306
1 4445 266
1 25 45
1 4446 116
1 11 36
1 4447 214
1 2 510
1 4448 654
1 13 102
1 13 102
1 172 249
1 4413 36
1 4451 260
1 2184 45
1 126 36
1 1 45
1 2 510
1 4452 236
1 11 36
1 13 102
1 4453 149
1 4454 1351
1 374 371
1 3009 361
1 4455 1201
1 2 510
1 4456 36
1 4457 2396
1 4460 188
1 4461 388
1 374 371
1 4358 89
1 4462 1067
1 4463 36
1 4464 345
1 4465 116
1 769 394
1 4467 238
1 470 250
1 470 250
1 2101 36
1 11 36
1 470 250
1 4470 1273
1 2189 260
1 101 35
1 4471 209
1 4472 3625
1 4473 169
1 4474 446
1 842 250
1 4475 3050
1 4476 2643
1 4362 2375
1 4477 1784
1 4478 259
1 4472 3625
1 4479 120
1 4260 516
1 4362 2375
1 4362 2375
1 4362 2375
1 4362 2375
1 4362 2375
1 4362 2375
1 4362 2375
1 4480 326
1 4481 111
1 4362 2375
1 4362 2375
1 4362 2375
1 4362 2375
1 4482 232
1 2 510
1 4362 2375
1 4483 36
1 126 36
1 25 45
1 4362 2375
1 4362 2375
1 1 45
1 1 45
1 4362 2375
1 13 102
1 4362 2375
1 2184 45
1 4485 35
1 4486 377
1 1199 109
1 4487 3041
1 4485 35
1 3263 232
1 172 249
1 3264 294
1 4488 424
1 4489 156
1 11 36
1 13 102
1 3263 232
1 3264 294
1 172 249
1 2 510
1 1 45
1 3033 586
1 11 36
1 13 102
1 4492 3056
1 4493 1414
1 4494 35
1 769 394
1 4495 35
1 4496 247
1 2101 36
1 11 36
1 4497 76
1 2 510
1 4498 225
1 4499 36
1 470 250
1 4500 230
1 2189 260
1 4503 35
1 4504 252
1 4505 36
1 4506 178
1 1224 290
1 4503 35
1 4507 95
1 101 35
1 4508 249
1 2113 667
1 4509 196
1 4510 465
1 4511 291
1 4513 575
1 4502 316
1 4514 362
1 126 36
1 4515 35
1 4516 2599
1 4517 411
1 4518 2314
1 470 250
1 2184 45
1 4519 35
1 4138 610
1 4522 110
1 4138 610
1 4515 35
1 13 102
1 2 510
1 4525 228
1 4526 1656
1 4527 36
1 4516 2599
1 1 45
1 4529 959
1 3995 228
1 4530 3069
1 4529 959
1 4531 1921
1 25 45
1 4532 238
1 4533 159
1 4534 583
1 4529 959
1 3009 361
1 4536 90
1 376 208
1 1 45
1 4529 959
1 2101 36
1 4538 171
1 172 249
1 3995 228
1 4542 170
1 11 36
1 4543 1417
1 4544 111
1 4546 426
1 1 45
1 3220 251
1 470 250
1 4547 260
1 4548 285
1 4549 3070
1 4550 356
1 4551 232
1 4552 173
1 4553 318
1 4554 4085
1 13 102
1 11 36
1 4555 110
1 4556 1314
1 4557 2485
1 2 510
1 4558 3708
1 4559 36
1 11 36
1 4560 121
1 470 250
1 4532 238
1 4561 2452
1 4558 3708
1 4562 410
1 172 249
1 3220 251
1 4563 239
1 4564 349
1 13 102
1 4565 533
1 4566 337
1 4566 337
1 4567 2734
1 470 250
1 4568 36
1 4569 36
1 4570 2141
1 2218 768
1 4533 159
1 13 102
1 3348 498
1 49 36
1 4566 337
1 604 112
1 1 45
1 4571 35
1 4572 36
1 4573 318
1 4574 185
1 4575 373
1 2 510
1 4576 239
1 2 510
1 4577 108
1 4578 1414
1 172 249
1 4542 170
1 4579 35
1 470 250
1 3860 1050
1 616 140
1 4580 36
1 22 249
1 4576 239
1 1 45
1 4582 36
1 4583 5816
1 4584 36
1 4576 239
1 4586 45
1 4587 225
1 2201 502
1 4592 35
1 4593 35
1 3182 106
1 4583 5816
1 4583 5816
1 4583 5816
1 4576 239
1 11 36
1 13 102
1 11 36
1 4576 239
1 4594 36
1 2 510
1 1477 387
1 11 36
1 4595 36
1 4596 251
1 4597 36
1 1 45
1 4599 999
1 4600 35
1 664 254
1 4605 36
1 1817 209
1 4607 361
1 4608 35
1 4609 35
1 4171 197
1 4611 36
1 2773 306
1 470 250
1 4612 356
1 4595 36
1 14 45
1 2 510
1 49 36
1 4617 355
1 172 249
1 13 102
1 4621 108
1 4624 460
1 4625 358
1 13 102
1 4627 954
1 4630 35
1 4631 315
1 2 510
1 4613 289
1 4632 35
1 470 250
1 4633 333
1 470 250
1 4634 339
1 4635 370
1 172 249
1 4636 380
1 4637 35
1 4638 399
1 4639 560
1 4640 136
1 4641 255
1 3182 106
1 4642 357
1 4643 383
1 4639 560
1 4644 559
1 4645 35
1 4646 2690
1 4647 270
1 4649 215
1 1 45
1 4651 426
1 4652 1579
1 2789 245
1 1 45
1 4654 36
1 22 249
1 49 36
1 4655 35
1 4595 36
1 4656 335
1 4657 254
1 4658 35
1 4262 2792
1 4660 677
1 1 45
1 11 36
1 2 510
1 4661 35
1 4662 417
1 4663 35
1 13 102
1 13 102
1 4666 1004
1 4667 261
1 11 36
1 893 655
1 923 297
1 4668 176
1 4669 35
1 4625 358
1 4667 261
1 13 102
1 4672 36
1 11 36
1 470 250
1 4675 379
1 2 510
1 4676 35
1 470 250
1 4595 36
1 22 249
1 4678 285
1 4680 274
1 2400 2180
1 4681 364
1 4603 184
1 3033 586
1 4680 274
1 4683 202
1 2652 592
1 4684 261
1 4680 274
1 470 250
1 172 249
1 4649 215
1 4629 132
1 1066 2731
1 4686 249
1 1224 290
1 2 510
1 356 117
1 4687 3258
1 4688 35
1 4595 36
1 923 297
1 22 249
1 2789 245
1 4692 35
1 4693 323
1 4694 396
1 4680 274
1 4625 358
1 4695 36
1 3677 331
1 4697 118
1 1 45
1 2789 245
1 1 45
1 49 36
1 13 102
1 11 36
1 4698 35
1 2665 134
1 1178 510
1 1785 36
1 4699 2313
1 947 685
1 4700 292
1 3677 331
1 13 102
1 1116 2039
1 4701 337
1 4702 35
1 4703 3514
1 1178 510
1 4704 353
1 4516 2599
1 11 36
1 470 250
1 4705 35
